Load per Thread,GPU Time(ms)
1.66827,0.307072
1.6573,0.308704
1.64647,0.310656
1.63578,0.312688
1.62523,0.314192
1.61482,0.318032
1.60454,0.32328
1.59439,0.321264
1.58436,0.32216
1.57447,0.323824
1.56469,0.32568
1.55504,0.327792
1.5455,0.329712
1.53608,0.331568
1.52677,0.333184
1.51758,0.334736
1.5085,0.336896
1.49952,0.338624
1.49065,0.339904
1.48189,0.342736
1.47322,0.345728
1.46466,0.346112
1.4562,0.348304
1.44783,0.349856
1.43956,0.351152
1.43139,0.354096
1.4233,0.355552
1.41531,0.357376
1.4074,0.359376
1.39959,0.360992
1.39186,0.362976
1.38421,0.365376
1.37665,0.367216
1.36917,0.368384
1.36177,0.373376
1.35446,0.374928
1.34722,0.374528
1.34005,0.377968
1.33296,0.378288
1.32595,0.380128
1.31901,0.381648
1.31214,0.383488
1.30535,0.385952
1.29862,0.386624
1.29196,0.389056
1.28537,0.391392
1.27885,0.393344
1.27239,0.397504
1.266,0.395952
1.25967,0.398576
1.25341,0.400224
1.24721,0.402208
1.24106,0.40432
1.23498,0.405392
1.22896,0.407248
1.223,0.410288
1.21709,0.411568
1.21124,0.41384
1.20545,0.414912
1.19971,0.419296
1.19402,0.419904
1.18839,0.420976
1.18282,0.42264
1.17729,0.424272
1.17182,0.426032
1.16639,0.429824
1.16102,0.42944
1.1557,0.432592
1.15042,0.433728
1.14519,0.435824
1.14001,0.437856
1.13488,0.441264
1.12979,0.44152
1.12475,0.442336
1.11975,0.446544
1.1148,0.448144
1.10989,0.449408
1.10502,0.450752
1.1002,0.452096
1.09541,0.45448
1.09067,0.456704
1.08597,0.458912
1.08131,0.462688
1.0767,0.461856
1.07211,0.463536
1.06757,0.465104
1.06307,0.467664
1.0586,0.469136
1.05418,0.47024
1.04979,0.473424
1.04543,0.474352
1.04111,0.477296
1.03683,0.481024
1.03258,0.482128
1.02837,0.481728
1.02419,0.484496
1.02004,0.485968
1.01593,0.488368
1.01185,0.48928
1.0078,0.491344
1.00379,0.493088

1953.12,1.07634
229.779,0.180704
122.07,0.15504
83.1117,0.146096
63.004,0.1312
50.7305,0.156624
42.4592,0.152016
36.507,0.151184
32.0184,0.146368
28.5128,0.149904
25.699,0.149984
23.3907,0.149472
21.4629,0.1496
19.8287,0.152816
18.4257,0.15168
17.2081,0.153168
16.1415,0.155408
15.1994,0.152608
14.3612,0.156352
13.6106,0.154528
12.9346,0.148896
12.3226,0.15424
11.7658,0.155024
11.2572,0.158496
10.7907,0.15176
10.3614,0.157504
9.96492,0.157264
9.59767,0.161728
9.25652,0.165424
8.93879,0.150592
8.64215,0.155088
8.36456,0.159856
8.10425,0.16352
7.85966,0.15272
7.62939,0.157712
7.41224,0.162112
7.2071,0.16624
7.01302,0.167712
6.82911,0.158
6.6546,0.162
6.48879,0.164496
6.33104,0.168016
6.18078,0.171152
6.03748,0.184304
5.90068,0.168768
5.76994,0.166944
5.64487,0.171984
5.52511,0.172624
5.41032,0.175536
5.3002,0.179008
5.19448,0.181968
5.09289,0.184864
4.9952,0.16032
4.90119,0.163856
4.81065,0.166704
4.7234,0.169632
4.63925,0.17568
4.55805,0.172448
4.47964,0.176592
4.40389,0.176752
4.33065,0.182304
4.25981,0.182448
4.19126,0.185584
4.12487,0.188256
4.06055,0.188656
3.99821,0.162416
3.93775,0.164
3.8791,0.165104
3.82216,0.170176
3.76688,0.173616
3.71317,0.173856
3.66097,0.175024
3.61021,0.177504
3.56085,0.17912
3.51281,0.18408
3.46606,0.185552
3.42053,0.18696
3.37619,0.188192
3.33298,0.193936
3.29086,0.196512
3.24979,0.196352
3.20974,0.195776
3.17066,0.19944
3.13252,0.199792
3.09529,0.202592
3.05893,0.205408
3.02341,0.205872
2.98871,0.190928
2.9548,0.19272
2.92165,0.195456
2.88924,0.196432
2.85753,0.199072
2.82652,0.200464
2.79617,0.202576
2.76647,0.204
2.73739,0.206976
2.70891,0.208064
2.68102,0.211504
2.6537,0.211856
2.62693,0.214464
2.6007,0.21592
2.57498,0.217696
2.54977,0.219792
2.52505,0.222016
2.5008,0.223376
2.47701,0.225504
2.45367,0.226656
2.43077,0.229088
2.40829,0.231488
2.38622,0.234464
2.36456,0.235328
2.34328,0.236192
2.32238,0.239008
2.30186,0.241872
2.28169,0.24392
2.26187,0.244224
2.24239,0.246272
2.22325,0.247952
2.20443,0.250384
2.18593,0.250784
2.16773,0.253216
2.14983,0.255184
2.13223,0.258112
2.11492,0.261296
2.09788,0.260592
2.08111,0.262464
2.06461,0.264544
2.04837,0.26664
2.03239,0.269376
2.01665,0.270176
2.00115,0.272352
1.98589,0.270512
1.97086,0.271552
1.95606,0.27352
1.94148,0.276096
1.92711,0.277712
1.91295,0.279808
1.899,0.282304
1.88526,0.284848
1.87171,0.287504
1.85835,0.287664
1.84518,0.289184
1.8322,0.29144
1.8194,0.293408
1.80678,0.295616
1.79433,0.297168
1.78205,0.300912
1.76994,0.303568
1.75799,0.302704
1.7462,0.304896
1.73457,0.307568
1.72309,0.30816
1.71177,0.310208
1.70059,0.311712
1.68955,0.313472
1.67866,0.315632
1.66791,0.317504
1.6573,0.319568
1.64682,0.321744
1.63647,0.323424
1.62625,0.325168
1.61616,0.326592
1.60619,0.331136
1.59634,0.333008
1.58662,0.335376
1.57701,0.334864
1.56752,0.336464
1.55814,0.338384
1.54887,0.340416
1.53971,0.342032
1.53066,0.343856
1.52172,0.345696
1.51288,0.347824
1.50414,0.34992
1.4955,0.351824
1.48696,0.353008
1.47852,0.355584
1.47017,0.356608
1.46192,0.359632
1.45376,0.362912
1.44569,0.362528
1.43771,0.36464
1.42981,0.366688
1.42201,0.36864
1.41428,0.369664
1.40664,0.3732
1.39909,0.375248
1.39161,0.375712
1.38421,0.37864
1.37689,0.38048
1.36965,0.382544
1.36249,0.38328
1.3554,0.386528
1.34838,0.387008
1.34143,0.388688
1.33456,0.391152
1.32775,0.393328
1.32102,0.394176
1.31435,0.397488
1.30775,0.398576
1.30122,0.400112
1.29475,0.4016
1.28834,0.404768
1.282,0.406208
1.27572,0.407856
1.2695,0.411376
1.26334,0.412704
1.25724,0.4132
1.2512,0.416032
1.24522,0.417376
1.23929,0.419072
1.23342,0.421792
1.22761,0.42296
1.22185,0.425264
1.21614,0.42744
1.21049,0.429168
1.20489,0.431168
1.19934,0.43344
1.19384,0.433904
1.18839,0.435712
1.183,0.437504
1.17765,0.44016
1.17234,0.441344
1.16709,0.443744
1.16188,0.44584
1.15672,0.446832
1.15161,0.450048
1.14654,0.4508
1.14151,0.453984
1.13653,0.45528
1.13159,0.457744
1.12669,0.457792
1.12184,0.46048
1.11703,0.46208
1.11226,0.464752
1.10753,0.466416
1.10284,0.46744
1.09819,0.469888
1.09358,0.472608
1.089,0.47464
1.08447,0.475808
1.07997,0.477744
1.07551,0.479264
1.07109,0.480496
1.0667,0.48256
1.06235,0.484656
1.05803,0.486912
1.05375,0.489776
1.0495,0.491248
1.04529,0.49176
1.04111,0.495088
1.03697,0.49576
1.03285,0.498864
1.02877,0.499728
1.02472,0.502304
1.02071,0.503712
1.01672,0.505296
1.01277,0.507376
1.00885,0.509392
1.00495,0.511248
1.00109,0.513136

976.562,0.585568
217.014,0.173504
122.07,0.150528
84.9185,0.14928
65.1042,0.135792
52.7872,0.148352
44.3892,0.144624
38.2966,0.148288
33.6746,0.147104
30.0481,0.146288
27.1267,0.148368
24.7231,0.14848
22.7108,0.144512
21.0013,0.151392
19.5312,0.15032
18.2535,0.152064
17.1327,0.154864
16.1415,0.151936
15.2588,0.152704
14.4676,0.154528
13.7544,0.155488
13.1082,0.159264
12.52,0.15488
11.9824,0.149792
11.489,0.163248
11.0346,0.159936
10.6148,0.154576
10.2258,0.158384
9.86427,0.159136
9.52744,0.161792
9.21285,0.163648
8.91838,0.153952
8.64215,0.156608
8.38251,0.160592
8.13802,0.162768
7.90739,0.15384
7.68947,0.15944
7.48324,0.161664
7.28778,0.165728
7.10227,0.169856
6.92598,0.156496
6.75822,0.159344
6.5984,0.160864
6.44596,0.164432
6.3004,0.167152
6.16128,0.170336
6.02816,0.173504
5.90068,0.16296
5.77848,0.163552
5.66123,0.16576
5.54865,0.16832
5.44046,0.171088
5.33641,0.173648
5.23626,0.176816
5.1398,0.179056
5.04683,0.181552
4.95717,0.159648
4.87064,0.163568
4.78707,0.165136
4.70633,0.167952
4.62826,0.167776
4.55274,0.171904
4.47964,0.173424
4.40886,0.175264
4.34028,0.178016
4.2738,0.181568
4.20932,0.184576
4.14676,0.187024
4.08604,0.190832
4.02706,0.192464
3.96977,0.171504
3.91408,0.175136
3.85993,0.176384
3.80726,0.178976
3.75601,0.182064
3.70612,0.183264
3.65754,0.184352
3.61021,0.186624
3.5641,0.189088
3.51914,0.189952
3.47531,0.191632
3.43256,0.194208
3.39084,0.195312
3.35013,0.198064
3.31038,0.19936
3.27157,0.204432
3.23365,0.204464
3.1966,0.207168
3.1604,0.208304
3.125,0.20744
3.09039,0.210096
3.05653,0.211824
3.02341,0.212976
2.991,0.201392
2.95928,0.202448
2.92822,0.20568
2.89781,0.206912
2.86803,0.207936
2.83884,0.210016
2.81025,0.21168
2.78223,0.213648
2.75476,0.215792
2.72783,0.217264
2.70142,0.22
2.67551,0.221456
2.6501,0.225312
2.62517,0.228048
2.6007,0.226816
2.57668,0.228992
2.5531,0.23144
2.52995,0.233488
2.50722,0.234896
2.48489,0.236592
2.46296,0.239344
2.44141,0.240496
2.42023,0.24288
2.39942,0.244176
2.37896,0.247296
2.35885,0.24752
2.33907,0.25072
2.31963,0.251712
2.3005,0.254016
2.28169,0.257072
2.26318,0.258768
2.24497,0.259792
2.22705,0.261648
2.20942,0.262528
2.19206,0.267088
2.17497,0.267488
2.15815,0.26912
2.14158,0.270528
2.12527,0.272464
2.10921,0.27504
2.09338,0.277872
2.07779,0.278864
2.06243,0.280128
2.0473,0.28216
2.03239,0.285616
2.01769,0.286944
2.00321,0.289088
1.98893,0.286128
1.97485,0.287808
1.96097,0.290272
1.94728,0.291504
1.93379,0.292976
1.92048,0.295392
1.90735,0.297408
1.8944,0.30072
1.88162,0.30264
1.86902,0.304928
1.85658,0.306112
1.84431,0.309024
1.8322,0.31096
1.82025,0.312448
1.80845,0.31392
1.7968,0.319216
1.78531,0.318912
1.77396,0.31976
1.76275,0.32216
1.75168,0.323408
1.74075,0.325552
1.72996,0.32752
1.7193,0.329664
1.70877,0.331312
1.69837,0.33256
1.68809,0.336384
1.67794,0.336176
1.66791,0.3384
1.658,0.342192
1.64821,0.342912
1.63853,0.346544
1.62896,0.347344
1.61951,0.351504
1.61016,0.350736
1.60092,0.351856
1.59179,0.355056
1.58276,0.355744
1.57383,0.358912
1.565,0.358976
1.55627,0.361888
1.54764,0.364016
1.53911,0.364912
1.53066,0.366688
1.52231,0.368944
1.51405,0.3704
1.50588,0.373232
1.4978,0.374336
1.4898,0.377168
1.48189,0.37928
1.47406,0.379952
1.46631,0.381904
1.45864,0.384096
1.45106,0.386
1.44355,0.387136
1.43612,0.389184
1.42877,0.392672
1.42149,0.39512
1.41428,0.39768
1.40715,0.397056
1.40009,0.399424
1.3931,0.401024
1.38618,0.403552
1.37933,0.40504
1.37254,0.405888
1.36582,0.408592
1.35917,0.411936
1.35258,0.41248
1.34605,0.414464
1.33959,0.417008
1.33319,0.418272
1.32685,0.419104
1.32057,0.42216
1.31435,0.423248
1.30819,0.42576
1.30208,0.427808
1.29604,0.429984
1.29004,0.43072
1.28411,0.432704
1.27822,0.435568
1.27239,0.437984
1.26662,0.438752
1.26089,0.440368
1.25522,0.442464
1.2496,0.444384
1.24403,0.446544
1.23851,0.448496
1.23303,0.4496
1.22761,0.452784
1.22223,0.453264
1.2169,0.456
1.21162,0.457488
1.20638,0.459008
1.20118,0.460688
1.19603,0.46264
1.19093,0.464528
1.18587,0.466976
1.18085,0.468944
1.17587,0.471248
1.17094,0.472832
1.16604,0.476416
1.16119,0.476592
1.15638,0.477872
1.15161,0.480288
1.14687,0.48232
1.14218,0.483936
1.13752,0.485424
1.1329,0.487248
1.12832,0.490848
1.12378,0.491744
1.11927,0.493504
1.1148,0.495936
1.11036,0.497504
1.10596,0.498512
1.10159,0.502384
1.09726,0.503104
1.09296,0.504688
1.0887,0.50744
1.08447,0.50984
1.08027,0.509776
1.0761,0.513152
1.07197,0.513696
1.06786,0.516768
1.06379,0.517888
1.05975,0.518912
1.05574,0.520592
1.05176,0.523472
1.04781,0.524912
1.04389,0.5268
1.04,0.528688
1.03614,0.531456
1.03231,0.532736
1.0285,0.536976
1.02472,0.536624
1.02097,0.538496
1.01725,0.540448
1.01356,0.54248
1.00989,0.544384
1.00625,0.546048
1.00263,0.54832

488.281,0.34712
195.312,0.17536
122.07,0.152128
88.7784,0.149088
69.7545,0.14168
57.4449,0.156784
48.8281,0.157808
42.4592,0.151616
37.5601,0.15288
33.6746,0.151408
30.5176,0.147392
27.9018,0.152176
25.699,0.155536
23.8186,0.151648
22.1946,0.153584
20.7779,0.146544
19.5312,0.154368
18.4257,0.157296
17.4386,0.159744
16.5519,0.156512
15.751,0.153104
15.024,0.163792
14.3612,0.158816
13.7544,0.161232
13.1968,0.168304
12.6826,0.159488
12.207,0.162832
11.7658,0.156224
11.3554,0.163216
10.9726,0.156064
10.6148,0.15912
10.2796,0.165264
9.96492,0.160032
9.66894,0.163312
9.39002,0.165664
9.12675,0.168928
8.87784,0.15888
8.64215,0.163104
8.41864,0.165744
8.20641,0.168608
8.00461,0.172496
7.8125,0.161584
7.62939,0.16536
7.45468,0.16704
7.28778,0.170448
7.12819,0.173552
6.97545,0.161632
6.82911,0.164384
6.68878,0.166848
6.55411,0.16848
6.42475,0.171936
6.3004,0.17448
6.18078,0.176368
6.06561,0.178816
5.95465,0.17064
5.84768,0.17256
5.74449,0.175296
5.64487,0.177664
5.54865,0.179328
5.45566,0.180544
5.36573,0.184208
5.27872,0.186752
5.19448,0.188688
5.11289,0.191328
5.03383,0.194576
4.95717,0.172464
4.88281,0.17576
4.81065,0.176048
4.74059,0.18264
4.67255,0.181824
4.60643,0.183632
4.54215,0.185936
4.47964,0.188544
4.41883,0.189856
4.35965,0.190992
4.30204,0.1944
4.24592,0.19592
4.19126,0.199616
4.13798,0.198592
4.08604,0.201392
4.03538,0.204176
3.98597,0.18576
3.93775,0.186672
3.89069,0.1904
3.84473,0.190976
3.79985,0.194352
3.75601,0.19448
3.71317,0.198064
3.67129,0.198816
3.63034,0.199888
3.5903,0.200944
3.55114,0.201232
3.51281,0.206176
3.47531,0.205856
3.4386,0.208288
3.40266,0.209344
3.36746,0.211744
3.33298,0.213808
3.2992,0.214864
3.2661,0.216064
3.23365,0.221056
3.20184,0.221808
3.17066,0.22264
3.14007,0.227104
3.11007,0.228128
3.08064,0.227808
3.05176,0.234064
3.02341,0.233872
2.99559,0.221952
2.96828,0.222704
2.94145,0.2244
2.91511,0.226336
2.88924,0.228368
2.86382,0.230272
2.83884,0.23224
2.8143,0.234384
2.79018,0.235056
2.76647,0.237456
2.74315,0.23928
2.72023,0.241024
2.69769,0.243936
2.67551,0.244688
2.6537,0.246224
2.63224,0.24752
2.61113,0.250864
2.59035,0.253056
2.5699,0.253664
2.54977,0.255936
2.52995,0.25776
2.51044,0.258704
2.49123,0.260784
2.47231,0.264112
2.45367,0.265424
2.43532,0.2656
2.41723,0.269056
2.39942,0.269472
2.38186,0.271536
2.36456,0.274624
2.34751,0.27552
2.3307,0.278176
2.31413,0.278704
2.29779,0.282688
2.28169,0.28608
2.26581,0.28416
2.25014,0.286128
2.2347,0.287824
2.21946,0.288976
2.20443,0.291136
2.1896,0.294128
2.17497,0.296544
2.16054,0.29616
2.14629,0.29824
2.13223,0.300832
2.11836,0.30192
2.10466,0.304544
2.09114,0.30472
2.07779,0.30904
2.06461,0.309456
2.0516,0.311424
2.03875,0.312176
2.02606,0.31576
2.01353,0.31616
2.00115,0.319904
1.98893,0.313552
1.97685,0.31616
1.96491,0.317456
1.95312,0.31888
1.94148,0.320544
1.92997,0.324704
1.91859,0.325456
1.90735,0.326336
1.89624,0.330672
1.88526,0.331776
1.8744,0.340032
1.86367,0.33728
1.85306,0.335792
1.84257,0.338912
1.8322,0.34056
1.82194,0.341456
1.8118,0.343232
1.80178,0.34664
1.79186,0.347712
1.78205,0.348528
1.77235,0.350128
1.76275,0.353248
1.75325,0.355184
1.74386,0.355936
1.73457,0.358528
1.72538,0.359632
1.71628,0.36152
1.70728,0.363504
1.69837,0.365568
1.68955,0.367584
1.68083,0.36896
1.6722,0.370032
1.66365,0.371952
1.65519,0.374128
1.64682,0.375888
1.63853,0.377472
1.63032,0.379232
1.6222,0.38128
1.61415,0.382832
1.60619,0.384736
1.5983,0.386944
1.59049,0.387936
1.58276,0.390528
1.5751,0.391264
1.56752,0.397968
1.56,0.396912
1.55256,0.397872
1.54519,0.399056
1.53789,0.400816
1.53066,0.40464
1.5235,0.405536
1.5164,0.406592
1.50937,0.408768
1.5024,0.4112
1.4955,0.412144
1.48866,0.412544
1.48189,0.414176
1.47517,0.417632
1.46852,0.418768
1.46192,0.42104
1.45538,0.42216
1.44891,0.424928
1.44249,0.426448
1.43612,0.427264
1.42981,0.428496
1.42356,0.43152
1.41736,0.432688
1.41122,0.435488
1.40513,0.437664
1.39909,0.437312
1.3931,0.440288
1.38716,0.44048
1.38128,0.443984
1.37544,0.447904
1.36965,0.447552
1.36391,0.449136
1.35822,0.451488
1.35258,0.45208
1.34698,0.454416
1.34143,0.455952
1.33593,0.457248
1.33047,0.459296
1.32505,0.461648
1.31968,0.462656
1.31435,0.464432
1.30906,0.46704
1.30382,0.470016
1.29862,0.470048
1.29346,0.471856
1.28834,0.474288
1.28326,0.475904
1.27822,0.477536
1.27322,0.478672
1.26826,0.481264
1.26334,0.484608
1.25846,0.484416
1.25361,0.487024
1.2488,0.488512
1.24403,0.49104
1.23929,0.491216
1.23459,0.493456
1.22993,0.495648
1.2253,0.497072
1.2207,0.498384
1.21614,0.50024
1.21162,0.502992
1.20712,0.503664
1.20266,0.504784
1.19824,0.507296
1.19384,0.510272
1.18948,0.511184
1.18515,0.512688
1.18085,0.514272
1.17658,0.516768
1.17234,0.519536
1.16814,0.520832
1.16396,0.5228
1.15981,0.524416
1.1557,0.525328
1.15161,0.527088
1.14755,0.529472
1.14352,0.531776
1.13951,0.5348
1.13554,0.534304
1.13159,0.536688
1.12767,0.537088
1.12378,0.539472
1.11991,0.541856
1.11607,0.542352
1.11226,0.544256
1.10847,0.548416
1.10471,0.548528
1.10097,0.550976
1.09726,0.553088
1.09358,0.554688
1.08991,0.554608
1.08628,0.5564
1.08266,0.559392
1.07907,0.561744
1.07551,0.563216
1.07197,0.564976
1.06845,0.566672
1.06495,0.568768
1.06148,0.570976
1.05803,0.57064
1.0546,0.57232
1.0512,0.57872
1.04781,0.577696
1.04445,0.578144
1.04111,0.581584
1.03779,0.583344
1.03449,0.5856
1.03122,0.584384
1.02796,0.588208
1.02472,0.590816
1.02151,0.59072
1.01831,0.593168
1.01514,0.5948
1.01198,0.596592
1.00885,0.599072
1.00573,0.600192
1.00263,0.602768

244.141,0.224368
162.76,0.177392
122.07,0.162352
97.6562,0.162416
81.3802,0.156784
69.7545,0.153296
61.0352,0.143072
54.2535,0.180656
48.8281,0.168448
44.3892,0.163152
40.6901,0.160096
37.5601,0.160464
34.8772,0.157952
32.5521,0.156096
30.5176,0.149856
28.7224,0.164496
27.1267,0.167856
25.699,0.166928
24.4141,0.16464
23.2515,0.162816
22.1946,0.162976
21.2296,0.16696
20.3451,0.162656
19.5312,0.167456
18.78,0.167136
18.0845,0.170848
17.4386,0.166816
16.8373,0.164096
16.276,0.16848
15.751,0.163152
15.2588,0.167184
14.7964,0.171248
14.3612,0.171152
13.9509,0.168704
13.5634,0.172736
13.1968,0.177616
12.8495,0.168992
12.52,0.168192
12.207,0.173136
11.9093,0.167728
11.6257,0.171056
11.3554,0.177904
11.0973,0.177344
10.8507,0.16888
10.6148,0.173104
10.389,0.174944
10.1725,0.175968
9.96492,0.169424
9.76562,0.175104
9.57414,0.176896
9.39002,0.180656
9.21285,0.183888
9.04224,0.188336
8.87784,0.17048
8.71931,0.172944
8.56634,0.17592
8.41864,0.17704
8.27595,0.181808
8.13802,0.184336
8.00461,0.190992
7.8755,0.178288
7.7505,0.179264
7.62939,0.177632
7.51202,0.179888
7.3982,0.18264
7.28778,0.186704
7.18061,0.190464
7.07654,0.190736
6.97545,0.179072
6.8772,0.185408
6.78168,0.18352
6.68878,0.182624
6.5984,0.1852
6.51042,0.186896
6.42475,0.193216
6.34131,0.19232
6.26002,0.192864
6.18078,0.196816
6.10352,0.19712
6.02816,0.2012
5.95465,0.203008
5.88291,0.193472
5.81287,0.197264
5.74449,0.197168
5.67769,0.198192
5.61243,0.201584
5.54865,0.202624
5.48631,0.20456
5.42535,0.205184
5.36573,0.209264
5.3074,0.207584
5.25034,0.2104
5.19448,0.215408
5.1398,0.216128
5.08626,0.216592
5.03383,0.219808
4.98246,0.192032
4.93213,0.1976
4.88281,0.196896
4.83447,0.198512
4.78707,0.19816
4.74059,0.203664
4.69501,0.204992
4.6503,0.204656
4.60643,0.205696
4.56338,0.209136
4.52112,0.20992
4.47964,0.21232
4.43892,0.212304
4.39893,0.215536
4.35965,0.213632
4.32107,0.216368
4.28317,0.217744
4.24592,0.221664
4.20932,0.223104
4.17334,0.222288
4.13798,0.224688
4.1032,0.229712
4.06901,0.2284
4.03538,0.23312
4.00231,0.230384
3.96977,0.209872
3.93775,0.213344
3.90625,0.217888
3.87525,0.215312
3.84473,0.216944
3.8147,0.218208
3.78513,0.2192
3.75601,0.22088
3.72734,0.219728
3.6991,0.223648
3.67129,0.224864
3.64389,0.227728
3.6169,0.226464
3.5903,0.230896
3.5641,0.233584
3.53827,0.231312
3.51281,0.233376
3.48772,0.234976
3.46299,0.238768
3.4386,0.237328
3.41455,0.24024
3.39084,0.241712
3.36746,0.242288
3.34439,0.242592
3.32164,0.2468
3.2992,0.247808
3.27706,0.247424
3.25521,0.2488
3.23365,0.250672
3.21238,0.253552
3.19138,0.25384
3.17066,0.255408
3.1502,0.257296
3.13001,0.260304
3.11007,0.261904
3.09039,0.262912
3.07095,0.263664
3.05176,0.264272
3.0328,0.267504
3.01408,0.266176
2.99559,0.256416
2.97732,0.25512
2.95928,0.257056
2.94145,0.25848
2.92384,0.258496
2.90644,0.260512
2.88924,0.261184
2.87224,0.262496
2.85545,0.26536
2.83884,0.26816
2.82243,0.2676
2.80621,0.269616
2.79018,0.273152
2.77433,0.271424
2.75865,0.273728
2.74315,0.274064
2.72783,0.276
2.71267,0.2768
2.69769,0.279792
2.68286,0.280368
2.6682,0.283024
2.6537,0.28352
2.63936,0.284368
2.62517,0.284896
2.61113,0.285296
2.59724,0.288528
2.5835,0.291552
2.5699,0.290816
2.55645,0.293232
2.54313,0.293488
2.52995,0.295728
2.51691,0.29528
2.50401,0.296944
2.49123,0.298992
2.47859,0.302736
2.46607,0.302912
2.45367,0.304608
2.44141,0.309024
2.42926,0.3076
2.41723,0.308912
2.40533,0.307904
2.39354,0.31096
2.38186,0.31112
2.3703,0.313376
2.35885,0.316496
2.34751,0.316288
2.33627,0.31752
2.32515,0.317888
2.31413,0.32248
2.30321,0.322704
2.2924,0.324208
2.28169,0.324304
2.27108,0.328144
2.26056,0.328288
2.25014,0.328816
2.23982,0.328832
2.22959,0.332928
2.21946,0.334032
2.20942,0.335712
2.19947,0.335776
2.1896,0.335504
2.17983,0.338432
2.17014,0.339568
2.16054,0.339728
2.15102,0.341792
2.14158,0.343552
2.13223,0.34544
2.12296,0.348336
2.11377,0.349136
2.10466,0.350768
2.09563,0.352
2.08667,0.351856
2.07779,0.354128
2.06899,0.355584
2.06026,0.355968
2.0516,0.357632
2.04302,0.360448
2.03451,0.3628
2.02606,0.362096
2.01769,0.365008
2.00939,0.370752
2.00115,0.36592
1.99298,0.362928
1.98488,0.36264
1.97685,0.365104
1.96888,0.36608
1.96097,0.367424
1.95312,0.37248
1.94534,0.367888
1.93762,0.37104
1.92997,0.371072
1.92237,0.373088
1.91483,0.375648
1.90735,0.376704
1.89993,0.377808
1.89256,0.378304
1.88526,0.379632
1.878,0.379408
1.87081,0.384512
1.86367,0.385024
1.85658,0.385648
1.84955,0.390096
1.84257,0.38912
1.83564,0.390256
1.82877,0.391616
1.82194,0.39088
1.81517,0.394528
1.80845,0.393712
1.80178,0.397632
1.79515,0.397008
1.78858,0.40016
1.78205,0.402576
1.77557,0.402608
1.76913,0.403552
1.76275,0.405712
1.75641,0.405648
1.75011,0.406576
1.74386,0.40896
1.73766,0.411312
1.73149,0.411424
1.72538,0.412912
1.7193,0.41432
1.71327,0.417488
1.70728,0.418464
1.70133,0.41904
1.69542,0.421008
1.68955,0.421984
1.68373,0.422368
1.67794,0.42504
1.6722,0.429056
1.66649,0.426976
1.66082,0.427712
1.65519,0.42912
1.6496,0.430848
1.64404,0.432224
1.63853,0.432656
1.63305,0.436448
1.6276,0.435952
1.6222,0.438288
1.61683,0.43976
1.61149,0.440624
1.60619,0.44256
1.60092,0.44224
1.59569,0.442544
1.59049,0.44544
1.58533,0.447024
1.5802,0.449184
1.5751,0.451008
1.57004,0.45136
1.565,0.451952
1.56,0.455936
1.55504,0.455408
1.5501,0.455536
1.54519,0.457024
1.54032,0.460512
1.53548,0.460368
1.53066,0.463376
1.52588,0.464448
1.52113,0.465392
1.5164,0.46688
1.51171,0.467568
1.50704,0.467168
1.5024,0.472944
1.4978,0.473168
1.49321,0.473456
1.48866,0.476016
1.48414,0.477536
1.47964,0.476912
1.47517,0.477664
1.47073,0.479936
1.46631,0.481072
1.46192,0.482608
1.45756,0.485984
1.45322,0.486176
1.44891,0.486624
1.44462,0.48728
1.44036,0.489632
1.43612,0.489376
1.43191,0.49304
1.42772,0.496672
1.42356,0.496896
1.41942,0.49576
1.41531,0.498704
1.41122,0.49928
1.40715,0.500736
1.40311,0.5032
1.39909,0.503152
1.39509,0.503616
1.39111,0.506272
1.38716,0.507104
1.38323,0.509888
1.37933,0.509904
1.37544,0.51192
1.37158,0.512976
1.36773,0.514064
1.36391,0.516528
1.36011,0.516384
1.35634,0.518352
1.35258,0.520304
1.34884,0.521776
1.34513,0.521376
1.34143,0.524768
1.33776,0.526192
1.3341,0.526464
1.33047,0.527984
1.32685,0.53
1.32326,0.531296
1.31968,0.532448
1.31612,0.531904
1.31258,0.534624
1.30906,0.535968
1.30556,0.53824
1.30208,0.538768
1.29862,0.539616
1.29518,0.54168
1.29175,0.54224
1.28834,0.54352
1.28495,0.544992
1.28158,0.547616
1.27822,0.549088
1.27489,0.550624
1.27157,0.553072
1.26826,0.552544
1.26498,0.552624
1.26171,0.555376
1.25846,0.55768
1.25522,0.559232
1.252,0.55984
1.2488,0.56
1.24562,0.562416
1.24245,0.564368
1.23929,0.56592
1.23616,0.566128
1.23303,0.568208
1.22993,0.570016
1.22684,0.569904
1.22376,0.571488
1.2207,0.574384
1.21766,0.576448
1.21463,0.575584
1.21162,0.576656
1.20862,0.578608
1.20563,0.581712
1.20266,0.582384
1.19971,0.582144
1.19677,0.584864
1.19384,0.584208
1.19093,0.586752
1.18803,0.588096
1.18515,0.587792
1.18228,0.590432
1.17942,0.591344
1.17658,0.592384
1.17375,0.595664
1.17094,0.598896
1.16814,0.596752
1.16535,0.59664
1.16257,0.599552
1.15981,0.602176
1.15706,0.604128
1.15433,0.602592
1.15161,0.606352
1.1489,0.60904
1.1462,0.607472
1.14352,0.608144
1.14084,0.612944
1.13818,0.613728
1.13554,0.613696
1.1329,0.615584
1.13028,0.616624
1.12767,0.616112
1.12507,0.619872
1.12249,0.62048
1.11991,0.622032
1.11735,0.623248
1.1148,0.626912
