Load per Thread,GPU Time(ms)
1.5822,2.41854
1.57225,2.4319
1.56242,2.44637
1.55272,2.46085
1.54313,2.47638
1.53367,2.4917
1.52432,2.50614
1.51508,2.52112
1.50595,2.53698
1.49693,2.55158
1.48802,2.56776
1.47922,2.58133
1.47052,2.59806
1.46192,2.61168
1.45342,2.62691
1.44502,2.64264
1.43672,2.65778
1.42851,2.67256
1.42039,2.6876
1.41237,2.70203
1.40443,2.71734
1.39659,2.73163
1.38883,2.74755
1.38115,2.7607
1.37357,2.77688
1.36606,2.79066
1.35864,2.80699
1.35129,2.8216
1.34403,2.83566
1.33684,2.85234
1.32973,2.86763
1.3227,2.88302
1.31573,2.89706
1.30885,2.91262
1.30203,2.9267
1.29528,2.94278
1.28861,2.95738
1.282,2.97227
1.27546,2.98702
1.26898,3.00054
1.26258,3.01626
1.25623,3.03011
1.24995,3.04664
1.24373,3.0619
1.23757,3.07597
1.23148,3.09059
1.22544,3.10595
1.21946,3.12134
1.21355,3.13685
1.20768,3.15179
1.20188,3.1683
1.19613,3.18138
1.19043,3.19581
1.18479,3.21341
1.1792,3.22653
1.17366,3.2425
1.16818,3.2568
1.16275,3.27077
1.15736,3.28666
1.15203,3.30179
1.14675,3.31786
1.14151,3.33234
1.13632,3.34667
1.13118,3.36275
1.12609,3.37698
1.12104,3.39178
1.11603,3.40709
1.11107,3.78158
1.10616,3.4425
1.10128,3.61594
1.09645,3.47075
1.09166,3.51678
1.08692,3.49824
1.08221,3.51296
1.07755,3.8079
1.07292,3.69446
1.06834,3.55734
1.06379,3.57061
1.05929,3.58786
1.05482,3.60293
1.05038,3.61882
1.04599,3.63413
1.04163,3.64683
1.03731,3.6627
1.03302,3.67805
1.02877,3.69392
1.02456,3.70798
1.02037,3.72219
1.01623,3.73693
1.01211,3.75232
1.00803,3.76691
1.00398,3.78203

15625,8.46006
246.063,0.933504
124.008,0.935248
82.8912,0.949408
62.251,0.941552
49.8405,0.936272
41.5559,0.93856
35.6328,0.936256
31.1876,0.945648
27.7285,0.9396
24.9601,0.940512
22.6943,0.954128
20.8056,0.941376
19.2071,0.96704
17.8368,0.96144
16.6489,0.954688
15.6094,0.949104
14.6921,0.956144
13.8766,0.947008
13.1468,0.993872
12.49,0.966784
11.8957,0.96816
11.3554,1.01574
10.862,0.94176
10.4097,0.984624
9.9936,0.947968
9.60947,0.986064
9.25378,1.02438
8.92347,0.94416
8.61594,0.976064
8.32889,1.00882
8.06036,1.04138
7.8086,0.985248
7.57209,1.01123
7.34948,1.04968
7.13959,1.06872
6.94136,0.977584
6.75384,1.01102
6.57618,1.03162
6.40763,1.06072
6.2475,1.07328
6.09518,1.10285
5.95011,1.03581
5.81179,1.06085
5.67975,1.08672
5.55358,1.11037
5.43289,1.13302
5.31734,1.15883
5.2066,1.18242
5.10038,1.20664
4.9984,1.06224
4.90042,1.07923
4.80621,1.1035
4.71556,1.12163
4.62826,1.14291
4.54413,1.1644
4.46301,1.18253
4.38473,1.206
4.30916,1.22538
4.23614,1.24088
4.16556,1.26808
4.09729,1.2811
4.03122,1.3137
3.96725,1.09218
3.90527,1.10984
3.84521,1.1281
3.78696,1.14906
3.73045,1.16346
3.67561,1.18066
3.62235,1.19685
3.57061,1.21243
3.52033,1.22874
3.47145,1.25242
3.42391,1.26488
3.37765,1.27736
3.33262,1.29706
3.28878,1.31302
3.24608,1.32922
3.20447,1.34806
3.16392,1.36645
3.12438,1.37789
3.08581,1.39774
3.04819,1.41198
3.01147,1.43347
2.97562,1.34597
2.94062,1.36275
2.90644,1.37675
2.87303,1.39283
2.84039,1.40867
2.80848,1.42384
2.77728,1.43981
2.74677,1.45498
2.71692,1.47162
2.68771,1.48619
2.65912,1.50328
2.63114,1.5185
2.60373,1.53429
2.57689,1.54891
2.5506,1.56267
2.52484,1.58139
2.4996,1.59645
2.47486,1.61211
2.4506,1.62722
2.42681,1.64312
2.40348,1.65853
2.38059,1.67467
2.35813,1.69032
2.3361,1.70504
2.31447,1.72186
2.29324,1.7364
2.2724,1.75298
2.25193,1.76773
2.23182,1.78234
2.21208,1.7983
2.19267,1.81746
2.17361,1.83005
2.15488,1.84491
2.13646,1.8612
2.11836,1.87651
2.10056,1.89581
2.08306,1.90872
2.06584,1.92307
2.04891,1.9391
2.03226,1.9544
2.01587,1.96963
1.99974,1.97875
1.98388,1.99418
1.96826,2.01037
1.95288,2.02613
1.93774,2.04213
1.92284,2.05768
1.90816,2.07294
1.89371,2.09541
1.87947,2.11064
1.86545,2.12603
1.85163,2.14189
1.83802,2.15674
1.8246,2.1724
1.81138,2.18878
1.79835,2.20512
1.78551,2.22027
1.77285,2.23619
1.76037,2.2505
1.74806,2.2659
1.73592,2.28234
1.72395,2.29726
1.71214,2.31443
1.7005,2.32917
1.68901,2.34509
1.67767,2.35992
1.66649,2.37488
1.65545,2.39155
1.64456,2.40706
1.63382,2.4227
1.62321,2.43779
1.61274,2.45322
1.6024,2.46931
1.59219,2.48523
1.58212,2.5013
1.57217,2.51645
1.56234,2.53155
1.55264,2.54782
1.54306,2.56333
1.53359,2.57938
1.52424,2.59446
1.515,2.61048
1.50588,2.62619
1.49686,2.64062
1.48795,2.65675
1.47915,2.67226
1.47045,2.68746
1.46185,2.70387
1.45335,2.71888
1.44495,2.73438
1.43665,2.75086
1.42844,2.76606
1.42033,2.78238
1.4123,2.7973
1.40437,2.81499
1.39652,2.82899
1.38877,2.84416
1.38109,2.85904
1.37351,2.87414
1.366,2.89138
1.35858,2.90594
1.35123,2.92112
1.34397,2.93906
1.33678,2.95347
1.32967,2.9681
1.32264,2.98442
1.31568,2.9992
1.30879,3.01408
1.30197,3.0308
1.29523,3.04544
1.28855,3.06203
1.28195,3.07797
1.27541,3.09419
1.26893,3.10822
1.26252,3.12304
1.25618,3.13944
1.2499,3.15493
1.24368,3.16891
1.23753,3.18518
1.23143,3.20109
1.22539,3.21741
1.21942,3.23218
1.2135,3.24758
1.20764,3.26229
1.20183,3.27805
1.19608,3.29365
1.19039,3.30976
1.18474,3.32547
1.17916,3.34165
1.17362,3.35725
1.16814,3.37234
1.1627,3.3901
1.15732,3.40462
1.15199,3.42013
1.1467,3.43514
1.14147,3.45219
1.13628,3.4672
1.13114,3.48341
1.12604,3.49848
1.121,3.51208
1.11599,3.52805
1.11103,3.54334
1.10612,3.55965
1.10124,3.5769
1.09641,3.59045
1.09163,3.60626
1.08688,3.62085
1.08218,3.63789
1.07751,3.65235
1.07289,3.66763
1.0683,3.6873
1.06376,3.6997
1.05925,3.7168
1.05478,3.73221
1.05035,3.74842
1.04596,3.76333
1.0416,3.77827
1.03728,3.79462
1.03299,3.81091
1.02874,3.82642
1.02452,3.84182
1.02034,3.85574
1.01619,3.87075
1.01208,3.88597
1.008,3.90128
1.00395,3.91886

7812.5,4.49218
244.141,0.922784
124.008,0.9264
83.1117,0.93048
62.5,0.926608
50.0801,0.93608
41.7781,0.925296
35.8372,0.924064
31.3755,0.939584
27.9018,0.923712
25.1206,0.9512
22.8436,0.928752
20.945,0.926448
19.3379,0.953584
17.9598,0.924352
16.765,0.934512
15.7193,0.93752
14.7964,0.936112
13.9759,0.928224
13.2415,0.978544
12.5805,0.953616
11.9824,0.926016
11.4385,0.967152
10.9419,0.929952
10.4866,0.968528
10.0677,1.00662
9.68092,0.959824
9.32279,0.9948
8.99022,0.93704
8.68056,0.962544
8.39151,0.99864
8.1211,1.02458
7.86757,0.962896
7.62939,0.99032
7.40521,1.01862
7.19383,1.05094
6.99418,0.972128
6.80531,0.997552
6.62638,1.02232
6.45661,1.05277
6.29533,1.07696
6.1419,1.10112
5.99578,0.975968
5.85645,1.00187
5.72344,1.0209
5.59635,1.04424
5.47477,1.06472
5.35837,1.08778
5.24681,1.11251
5.1398,1.13197
5.03707,1.15389
4.93837,1.05542
4.84346,1.07133
4.75213,1.09526
4.66418,1.10291
4.57943,1.13619
4.4977,1.14362
4.41883,1.17157
4.34269,1.1933
4.26913,1.20848
4.19801,1.22632
4.12923,1.25318
4.06266,1.26562
3.99821,1.12203
3.93577,1.14213
3.87525,1.1607
3.81656,1.17786
3.75962,1.19389
3.70436,1.21219
3.6507,1.22947
3.59857,1.24691
3.54791,1.26333
3.49866,1.27869
3.45075,1.30117
3.40414,1.31797
3.35877,1.33213
3.31459,1.34555
3.27157,1.36952
3.22964,1.38597
3.18878,1.40134
3.14893,1.41693
3.11007,1.43874
3.07216,1.45258
3.03516,1.47131
2.99904,1.43165
2.96377,1.4461
2.92932,1.46314
2.89566,1.47962
2.86277,1.49643
2.83062,1.51518
2.79918,1.53168
2.76843,1.54806
2.73835,1.56469
2.70891,1.58082
2.6801,1.59829
2.6519,1.61411
2.62429,1.63099
2.59724,1.6477
2.57075,1.66504
2.54479,1.68083
2.51935,1.69749
2.49441,1.71528
2.46997,1.73283
2.44599,1.7492
2.42248,1.76486
2.39942,1.78109
2.37679,1.79877
2.35458,1.81381
2.33279,1.83147
2.31139,1.84786
2.29038,1.86443
2.26976,1.88102
2.2495,1.89766
2.22959,1.91402
2.21004,1.93046
2.19083,1.94806
2.17195,1.96526
2.15339,1.98216
2.13515,1.99763
2.11721,2.01504
2.09957,2.03062
2.08222,2.04651
2.06516,2.06514
2.04837,2.08266
2.03186,2.0987
2.01561,2.11533
1.99962,2.1212
1.98388,2.13786
1.96838,2.15322
1.95312,2.16957
1.9381,2.18738
1.92331,2.20496
1.90875,2.22157
1.8944,2.23827
1.88026,2.25658
1.86634,2.27189
1.85262,2.29019
1.8391,2.30459
1.82578,2.32338
1.81264,2.33813
1.7997,2.35515
1.78694,2.37098
1.77436,2.38853
1.76195,2.40456
1.74972,2.42158
1.73766,2.43779
1.72576,2.45381
1.71402,2.47106
1.70244,2.48837
1.69102,2.50325
1.67975,2.51984
1.66862,2.53958
1.65765,2.55362
1.64682,2.57078
1.63613,2.58733
1.62557,2.60374
1.61515,2.62093
1.60487,2.63648
1.59471,2.65259
1.58469,2.6692
1.57478,2.68723
1.565,2.70264
1.55535,2.71976
1.54581,2.7381
1.53638,2.75398
1.52707,2.76995
1.51787,2.78733
1.50879,2.80267
1.49981,2.81904
1.49094,2.83584
1.48217,2.85197
1.4735,2.86917
1.46494,2.88549
1.45647,2.90229
1.4481,2.91958
1.43983,2.93714
1.43165,2.95115
1.42356,2.97034
1.41556,2.98621
1.40766,3.00246
1.39984,3.02099
1.39211,3.03478
1.38446,3.05168
1.37689,3.06773
1.36941,3.0848
1.36201,3.10362
1.35469,3.1185
1.34745,3.1347
1.34028,3.1516
1.33319,3.16762
1.32618,3.18618
1.31923,3.20346
1.31236,3.21768
1.30556,3.23523
1.29884,3.25101
1.29218,3.26966
1.28559,3.28376
1.27906,3.30149
1.2726,3.31954
1.26621,3.3341
1.25988,3.35091
1.25361,3.36802
1.24741,3.38397
1.24126,3.40077
1.23518,3.4187
1.22915,3.43342
1.22319,3.44928
1.21728,3.46661
1.21143,3.48221
1.20563,3.50072
1.19989,3.51664
1.19421,3.53493
1.18857,3.54869
1.183,3.56606
1.17747,3.58206
1.17199,3.59944
1.16657,3.61464
1.16119,3.6316
1.15587,3.64877
1.15059,3.66482
1.14536,3.68221
1.14018,3.69952
1.13504,3.71741
1.12995,3.73251
1.12491,3.7499
1.11991,3.76528
1.11496,3.78378
1.11005,3.79866
1.10518,3.81565
1.10035,3.83253
1.09557,3.84893
1.09083,3.86552
1.08613,3.88333
1.08146,3.8979
1.07684,3.9145
1.07226,3.93045
1.06772,3.9483
1.06321,3.96565
1.05875,3.98171
1.05432,3.99826
1.04993,4.01416
1.04557,4.03062
1.04125,4.04566
1.03697,4.06459
1.03272,4.07939
1.0285,4.09664
1.02432,4.11315
1.02017,4.13259
1.01606,4.14675
1.01198,4.1639
1.00793,4.18064
1.00392,4.19755

3906.25,2.53872
236.742,1.03466
122.07,0.928752
82.2368,0.930512
62.004,0.93912
49.7611,0.931712
41.5559,0.936064
35.6735,0.932384
31.25,0.948
27.8025,0.931632
25.0401,0.963056
22.777,0.935424
20.889,0.92936
19.2901,0.972528
17.9186,0.931936
16.7291,0.941888
15.6878,0.946496
14.7684,0.944384
13.9509,0.938128
13.2191,0.988272
12.5603,0.962608
11.964,0.934496
11.4218,0.975968
10.9266,0.93928
10.4725,0.9792
10.0547,1.01869
9.66894,0.992784
9.31168,1.02768
8.97989,0.94504
8.67092,0.979424
8.38251,1.01245
8.11267,1.04864
7.85966,0.974736
7.62195,1.00558
7.3982,1.03123
7.18721,1.06269
6.98793,0.993776
6.79939,1.01779
6.62076,1.04493
6.45128,1.06597
6.29026,1.1004
6.13708,1.12074
5.99118,1.0804
5.85206,1.1028
5.71925,1.13008
5.59234,1.15853
5.47094,1.17862
5.35469,1.20373
5.24329,1.23154
5.13642,1.25525
5.03383,1.27966
4.93525,1.12718
4.84046,1.14626
4.74924,1.16819
4.6614,1.18864
4.57674,1.21538
4.49511,1.23395
4.41634,1.25341
4.34028,1.27501
4.26679,1.29587
4.19576,1.31627
4.12705,1.34096
4.06055,1.3603
3.99616,1.2513
3.93379,1.2724
3.87333,1.29117
3.8147,1.31094
3.75782,1.33229
3.70261,1.35109
3.649,1.37194
3.59692,1.39138
3.5463,1.41005
3.49709,1.43043
3.44923,1.44814
3.40266,1.46678
3.35733,1.48707
3.31319,1.50765
3.2702,1.52544
3.22831,1.54547
3.18747,1.56509
3.14766,1.58234
3.10883,1.6017
3.07095,1.6239
3.03398,1.64112
2.99789,1.59717
2.96265,1.61224
2.92822,1.63342
2.89459,1.6511
2.86172,1.66942
2.82959,1.69141
2.79817,1.70675
2.76745,1.7247
2.73739,1.75013
2.70797,1.76318
2.67918,1.78154
2.651,1.80211
2.6234,1.81934
2.59638,1.83757
2.5699,1.85766
2.54396,1.87534
2.51854,1.89229
2.49362,1.9128
2.46918,1.93227
2.44523,1.94834
2.42173,1.97077
2.39868,1.98648
2.37606,2.00549
2.35387,2.02386
2.33209,2.04187
2.31071,2.06088
2.28971,2.08005
2.2691,2.09722
2.24885,2.11715
2.22896,2.13501
2.20942,2.15456
2.19022,2.17184
2.17135,2.19269
2.1528,2.20939
2.13456,2.22854
2.11664,2.24728
2.09901,2.26562
2.08167,2.28571
2.06461,2.30371
2.04784,2.32126
2.03133,2.33862
2.01509,2.36074
1.9991,2.34333
1.98337,2.3585
1.96788,2.37926
1.95264,2.39784
1.93762,2.41504
1.92284,2.43474
1.90828,2.45286
1.89394,2.47294
1.87981,2.48984
1.86589,2.50795
1.85218,2.52688
1.83867,2.54515
1.82535,2.56424
1.81222,2.58339
1.79929,2.60082
1.78653,2.62051
1.77396,2.63731
1.76156,2.65669
1.74933,2.67462
1.73727,2.69206
1.72538,2.71174
1.71364,2.72827
1.70207,2.74888
1.69065,2.76741
1.67939,2.78595
1.66827,2.80186
1.6573,2.81981
1.64647,2.8379
1.63578,2.85766
1.62523,2.87587
1.61482,2.89373
1.60454,2.91243
1.59439,2.9307
1.58436,2.94715
1.57447,2.96802
1.56469,2.98504
1.55504,3.00469
1.5455,3.02309
1.53608,3.04325
1.52677,3.05869
1.51758,3.07757
1.5085,3.09781
1.49952,3.1141
1.49065,3.1327
1.48189,3.15213
1.47322,3.17045
1.46466,3.18733
1.4562,3.20538
1.44783,3.22426
1.43956,3.24216
1.43139,3.25946
1.4233,3.27923
1.41531,3.29701
1.4074,3.31635
1.39959,3.33365
1.39186,3.35338
1.38421,3.3728
1.37665,3.38869
1.36917,3.4075
1.36177,3.43421
1.35446,3.44541
1.34722,3.46093
1.34005,3.48088
1.33296,3.49954
1.32595,3.5192
1.31901,3.53462
1.31214,3.55376
1.30535,3.57307
1.29862,3.59083
1.29196,3.60894
1.28537,3.62704
1.27885,3.64626
1.27239,3.66488
1.266,3.68157
1.25967,3.70098
1.25341,3.71954
1.24721,3.73754
1.24106,3.75822
1.23498,3.77318
1.22896,3.79213
1.223,3.81259
1.21709,3.83038
1.21124,3.84662
1.20545,3.86483
1.19971,3.88318
1.19402,3.90374
1.18839,3.92232
1.18282,3.9399
1.17729,3.95963
1.17182,3.9767
1.16639,3.99421
1.16102,4.01282
1.1557,4.03155
1.15042,4.05269
1.14519,4.06862
1.14001,4.08637
1.13488,4.1035
1.12979,4.12197
1.12475,4.14061
1.11975,4.15954
1.1148,4.17821
1.10989,4.19754
1.10502,4.21486
1.1002,4.2331
1.09541,4.25157
1.09067,4.27037
1.08597,4.28867
1.08131,4.30885
1.0767,4.32603
1.07211,4.34376
1.06757,4.36283
1.06307,4.38066
1.0586,4.4005
1.05418,4.42077
1.04979,4.43678
1.04543,4.45608
1.04111,4.4717
1.03683,4.49067
1.03258,4.50938
1.02837,4.52766
1.02419,4.5465
1.02004,4.56581
1.01593,4.58352
1.01185,4.59995
1.0078,4.6195
1.00379,4.63722

1953.12,1.5399
229.779,1.04008
122.07,0.941008
83.1117,0.944992
63.004,0.96128
50.7305,0.947984
42.4592,0.971888
36.507,0.962992
32.0184,0.972
28.5128,0.963248
25.699,0.97016
23.3907,0.976592
21.4629,0.995872
19.8287,0.975184
18.4257,0.995008
17.2081,1.01963
16.1415,1.01219
15.1994,1.01718
14.3612,1.01931
13.6106,1.02845
12.9346,0.99704
12.3226,1.04326
11.7658,1.01054
11.2572,1.05795
10.7907,1.02651
10.3614,1.0693
9.96492,1.05566
9.59767,1.08971
9.25652,1.1292
8.93879,1.04285
8.64215,1.07765
8.36456,1.11472
8.10425,1.14742
7.85966,1.07738
7.62939,1.11642
7.41224,1.14374
7.2071,1.17645
7.01302,1.20546
6.82911,1.15907
6.6546,1.18016
6.48879,1.21258
6.33104,1.24341
6.18078,1.26864
6.03748,1.29866
5.90068,1.27104
5.76994,1.29981
5.64487,1.33286
5.52511,1.35957
5.41032,1.38582
5.3002,1.41115
5.19448,1.44115
5.09289,1.46754
4.9952,1.28499
4.90119,1.30926
4.81065,1.33619
4.7234,1.36142
4.63925,1.38202
4.55805,1.41354
4.47964,1.42997
4.40389,1.45526
4.33065,1.47846
4.25981,1.50499
4.19126,1.52659
4.12487,1.55069
4.06055,1.57331
3.99821,1.44755
3.93775,1.46979
3.8791,1.49312
3.82216,1.50827
3.76688,1.53794
3.71317,1.55613
3.66097,1.57845
3.61021,1.60027
3.56085,1.61971
3.51281,1.64496
3.46606,1.66515
3.42053,1.6889
3.37619,1.70957
3.33298,1.73122
3.29086,1.75339
3.24979,1.77328
3.20974,1.79426
3.17066,1.81838
3.13252,1.83869
3.09529,1.8612
3.05893,1.87854
3.02341,1.90542
2.98871,1.83813
2.9548,1.858
2.92165,1.87854
2.88924,1.8972
2.85753,1.92094
2.82652,1.94299
2.79617,1.96272
2.76647,1.98125
2.73739,2.004
2.70891,2.02141
2.68102,2.04424
2.6537,2.06645
2.62693,2.08757
2.6007,2.10683
2.57498,2.12664
2.54977,2.14915
2.52505,2.17205
2.5008,2.19098
2.47701,2.21198
2.45367,2.2336
2.43077,2.25536
2.40829,2.27099
2.38622,2.29323
2.36456,2.31517
2.34328,2.3349
2.32238,2.35426
2.30186,2.37446
2.28169,2.40078
2.26187,2.41842
2.24239,2.44134
2.22325,2.46051
2.20443,2.47941
2.18593,2.50365
2.16773,2.52085
2.14983,2.546
2.13223,2.56197
2.11492,2.58213
2.09788,2.6057
2.08111,2.62397
2.06461,2.64435
2.04837,2.6668
2.03239,2.68782
2.01665,2.70736
2.00115,2.72581
1.98589,2.70691
1.97086,2.72466
1.95606,2.7451
1.94148,2.76595
1.92711,2.78648
1.91295,2.80701
1.899,2.82803
1.88526,2.85008
1.87171,2.87149
1.85835,2.88778
1.84518,2.90798
1.8322,2.92909
1.8194,2.95102
1.80678,2.96958
1.79433,2.99114
1.78205,3.01331
1.76994,3.03325
1.75799,3.05379
1.7462,3.07282
1.73457,3.09398
1.72309,3.11387
1.71177,3.13306
1.70059,3.15578
1.68955,3.1753
1.67866,3.19627
1.66791,3.21531
1.6573,3.23362
1.64682,3.25446
1.63647,3.27581
1.62625,3.2972
1.61616,3.31616
1.60619,3.34342
1.59634,3.35883
1.58662,3.37454
1.57701,3.3976
1.56752,3.42304
1.55814,3.43907
1.54887,3.45834
1.53971,3.4799
1.53066,3.49829
1.52172,3.52171
1.51288,3.54018
1.50414,3.56206
1.4955,3.58192
1.48696,3.60149
1.47852,3.62352
1.47017,3.64362
1.46192,3.66302
1.45376,3.68282
1.44569,3.70378
1.43771,3.72651
1.42981,3.7453
1.42201,3.76408
1.41428,3.78706
1.40664,3.80701
1.39909,3.82845
1.39161,3.84779
1.38421,3.86499
1.37689,3.88717
1.36965,3.90832
1.36249,3.92621
1.3554,3.94989
1.34838,3.9695
1.34143,3.9915
1.33456,4.00709
1.32775,4.02866
1.32102,4.04941
1.31435,4.07107
1.30775,4.0937
1.30122,4.11272
1.29475,4.13027
1.28834,4.15312
1.282,4.1717
1.27572,4.19226
1.2695,4.21374
1.26334,4.23134
1.25724,4.25378
1.2512,4.27275
1.24522,4.29314
1.23929,4.31763
1.23342,4.33547
1.22761,4.35677
1.22185,4.37546
1.21614,4.3989
1.21049,4.41432
1.20489,4.4343
1.19934,4.45667
1.19384,4.4781
1.18839,4.50565
1.183,4.51654
1.17765,4.53675
1.17234,4.55768
1.16709,4.57933
1.16188,4.59835
1.15672,4.62154
1.15161,4.63882
1.14654,4.65906
1.14151,4.67891
1.13653,4.70066
1.13159,4.71899
1.12669,4.74005
1.12184,4.76149
1.11703,4.78184
1.11226,4.80298
1.10753,4.82238
1.10284,4.84573
1.09819,4.86685
1.09358,4.88613
1.089,4.90413
1.08447,4.92269
1.07997,4.94512
1.07551,4.96786
1.07109,4.99066
1.0667,5.0064
1.06235,5.0287
1.05803,5.04901
1.05375,5.06944
1.0495,5.09328
1.04529,5.10827
1.04111,5.13024
1.03697,5.15541
1.03285,5.1727
1.02877,5.19251
1.02472,5.21534
1.02071,5.23109
1.01672,5.25379
1.01277,5.27376
1.00885,5.29458
1.00495,5.3168
1.00109,5.33475

