Load per Thread,GPU Time(ms)
1.62321,1.18992
1.61274,1.19883
1.6024,1.20504
1.59219,1.21306
1.58212,1.22003
1.57217,1.22658
1.56234,1.23491
1.55264,1.24346
1.54306,1.24965
1.53359,1.25765
1.52424,1.26557
1.515,1.27272
1.50588,1.28117
1.49686,1.28835
1.48795,1.29546
1.47915,1.30382
1.47045,1.31142
1.46185,1.3181
1.45335,1.32613
1.44495,1.3333
1.43665,1.34038
1.42844,1.3481
1.42033,1.35547
1.4123,1.36299
1.40437,1.37134
1.39652,1.37848
1.38877,1.3861
1.38109,1.3937
1.37351,1.39968
1.366,1.40782
1.35858,1.41584
1.35123,1.42258
1.34397,1.42986
1.33678,1.43736
1.32967,1.44547
1.32264,1.45278
1.31568,1.4603
1.30879,1.46822
1.30197,1.47483
1.29523,1.48261
1.28855,1.49042
1.28195,1.498
1.27541,1.50491
1.26893,1.51245
1.26252,1.52069
1.25618,1.52806
1.2499,1.53501
1.24368,1.5428
1.23753,1.55118
1.23143,1.55755
1.22539,1.56547
1.21942,1.57298
1.2135,1.58003
1.20764,1.58746
1.20183,1.59533
1.19608,1.60272
1.19039,1.61046
1.18474,1.6184
1.17916,1.62514
1.17362,1.63211
1.16814,1.6397
1.1627,1.64778
1.15732,1.65557
1.15199,1.66288
1.1467,1.67024
1.14147,1.67805
1.13628,1.68523
1.13114,1.6933
1.12604,1.70125
1.121,1.7083
1.11599,1.71528
1.11103,1.7229
1.10612,1.73174
1.10124,1.73835
1.09641,1.74578
1.09163,1.75258
1.08688,1.76029
1.08218,1.76782
1.07751,1.77539
1.07289,1.78285
1.0683,1.79115
1.06376,1.79691
1.05925,1.80541
1.05478,1.81157
1.05035,1.82
1.04596,1.82717
1.0416,1.83498
1.03728,1.84189
1.03299,1.84896
1.02874,1.85762
1.02452,1.86518
1.02034,1.8719
1.01619,1.88086
1.01208,1.88758
1.008,1.89547
1.00395,1.90296

7812.5,4.24168
244.141,0.482352
124.008,0.489888
83.1117,0.49368
62.5,0.49096
50.0801,0.495184
41.7781,0.489648
35.8372,0.488656
31.3755,0.492592
27.9018,0.48824
25.1206,0.503824
22.8436,0.493536
20.945,0.487936
19.3379,0.504
17.9598,0.491856
16.765,0.49552
15.7193,0.493952
14.7964,0.500512
13.9759,0.492912
13.2415,0.517968
12.5805,0.5032
11.9824,0.500928
11.4385,0.525232
10.9419,0.497568
10.4866,0.511312
10.0677,0.530576
9.68092,0.510624
9.32279,0.52968
8.99022,0.493728
8.68056,0.507088
8.39151,0.525488
8.1211,0.538912
7.86757,0.506944
7.62939,0.526208
7.40521,0.536144
7.19383,0.550256
6.99418,0.50392
6.80531,0.520416
6.62638,0.52928
6.45661,0.54536
6.29533,0.554768
6.1419,0.567344
5.99578,0.534304
5.85645,0.546
5.72344,0.56008
5.59635,0.572112
5.47477,0.584512
5.35837,0.59376
5.24681,0.606112
5.1398,0.618112
5.03707,0.631472
4.93837,0.554784
4.84346,0.5676
4.75213,0.56936
4.66418,0.586016
4.57943,0.595824
4.4977,0.603888
4.41883,0.611488
4.34269,0.624432
4.26913,0.632768
4.19801,0.64208
4.12923,0.65336
4.06266,0.669984
3.99821,0.557392
3.93577,0.567328
3.87525,0.573424
3.81656,0.58456
3.75962,0.593968
3.70436,0.603584
3.6507,0.610752
3.59857,0.616112
3.54791,0.626224
3.49866,0.634992
3.45075,0.640464
3.40414,0.65192
3.35877,0.663568
3.31459,0.669568
3.27157,0.67504
3.22964,0.686208
3.18878,0.693824
3.14893,0.698768
3.11007,0.71032
3.07216,0.717472
3.03516,0.723376
2.99904,0.68152
2.96377,0.692272
2.92932,0.696896
2.89566,0.705344
2.86277,0.713248
2.83062,0.721536
2.79918,0.727776
2.76843,0.736224
2.73835,0.746448
2.70891,0.751744
2.6801,0.759408
2.6519,0.766992
2.62429,0.776496
2.59724,0.783616
2.57075,0.790608
2.54479,0.798672
2.51935,0.80552
2.49441,0.814224
2.46997,0.82168
2.44599,0.828576
2.42248,0.837344
2.39942,0.844576
2.37679,0.85256
2.35458,0.859984
2.33279,0.867856
2.31139,0.875488
2.29038,0.883456
2.26976,0.891472
2.2495,0.899648
2.22959,0.906896
2.21004,0.914256
2.19083,0.922384
2.17195,0.9292
2.15339,0.938128
2.13515,0.94552
2.11721,0.953008
2.09957,0.961344
2.08222,0.96792
2.06516,0.976736
2.04837,0.984512
2.03186,0.991856
2.01561,0.99928
1.99962,1.00266
1.98388,1.0104
1.96838,1.01896
1.95312,1.02528
1.9381,1.03384
1.92331,1.04054
1.90875,1.0492
1.8944,1.05891
1.88026,1.06702
1.86634,1.07419
1.85262,1.08278
1.8391,1.08947
1.82578,1.09789
1.81264,1.10494
1.7997,1.11318
1.78694,1.12035
1.77436,1.12832
1.76195,1.13656
1.74972,1.14419
1.73766,1.15171
1.72576,1.15915
1.71402,1.16706
1.70244,1.17472
1.69102,1.18317
1.67975,1.19093
1.66862,1.19866
1.65765,1.20648
1.64682,1.2129
1.63613,1.22157
1.62557,1.22842
1.61515,1.23675
1.60487,1.24422
1.59471,1.25219
1.58469,1.26014
1.57478,1.26754
1.565,1.27461
1.55535,1.28344
1.54581,1.29154
1.53638,1.29877
1.52707,1.30704
1.51787,1.31432
1.50879,1.32069
1.49981,1.32989
1.49094,1.33742
1.48217,1.34576
1.4735,1.35294
1.46494,1.36115
1.45647,1.36819
1.4481,1.37674
1.43983,1.38472
1.43165,1.39195
1.42356,1.39869
1.41556,1.40757
1.40766,1.41438
1.39984,1.42278
1.39211,1.4305
1.38446,1.4379
1.37689,1.44566
1.36941,1.45307
1.36201,1.46128
1.35469,1.46862
1.34745,1.47744
1.34028,1.48437
1.33319,1.49266
1.32618,1.49981
1.31923,1.50738
1.31236,1.51483
1.30556,1.5223
1.29884,1.53011
1.29218,1.53861
1.28559,1.5459
1.27906,1.55371
1.2726,1.56214
1.26621,1.57011
1.25988,1.57741
1.25361,1.58467
1.24741,1.59301
1.24126,1.60038
1.23518,1.60878
1.22915,1.61566
1.22319,1.62382
1.21728,1.63206
1.21143,1.63998
1.20563,1.64674
1.19989,1.65453
1.19421,1.66146
1.18857,1.66984
1.183,1.67902
1.17747,1.68552
1.17199,1.69373
1.16657,1.7017
1.16119,1.70821
1.15587,1.71698
1.15059,1.72475
1.14536,1.73251
1.14018,1.73976
1.13504,1.74832
1.12995,1.7559
1.12491,1.7633
1.11991,1.77077
1.11496,1.77965
1.11005,1.78678
1.10518,1.79413
1.10035,1.80163
1.09557,1.80981
1.09083,1.81704
1.08613,1.8252
1.08146,1.83202
1.07684,1.83986
1.07226,1.84811
1.06772,1.8559
1.06321,1.86371
1.05875,1.87144
1.05432,1.87778
1.04993,1.88667
1.04557,1.89422
1.04125,1.90224
1.03697,1.9099
1.03272,1.9189
1.0285,1.92584
1.02432,1.93416
1.02017,1.94112
1.01606,1.94861
1.01198,1.95638
1.00793,1.96371
1.00392,1.97198

3906.25,2.2716
236.742,0.596928
122.07,0.48528
82.2368,0.485152
62.004,0.48976
49.7611,0.500544
41.5559,0.487376
35.6735,0.485648
31.25,0.493536
27.8025,0.48728
25.0401,0.501312
22.777,0.488016
20.889,0.48544
19.2901,0.500512
17.9186,0.487456
16.7291,0.490896
15.6878,0.493344
14.7684,0.490672
13.9509,0.48704
13.2191,0.510832
12.5603,0.499152
11.964,0.487472
11.4218,0.507728
10.9266,0.487776
10.4725,0.506848
10.0547,0.54112
9.66894,0.501552
9.31168,0.520672
8.97989,0.487616
8.67092,0.503952
8.38251,0.520064
8.11267,0.535216
7.85966,0.500032
7.62195,0.517328
7.3982,0.530736
7.18721,0.544768
6.98793,0.507088
6.79939,0.517392
6.62076,0.531344
6.45128,0.537488
6.29026,0.556816
6.13708,0.568512
5.99118,0.511104
5.85206,0.522432
5.71925,0.5348
5.59234,0.547424
5.47094,0.554672
5.35469,0.569072
5.24329,0.578992
5.13642,0.58912
5.03383,0.6008
4.93525,0.539696
4.84046,0.555056
4.74924,0.563984
4.6614,0.575296
4.57674,0.588016
4.49511,0.590976
4.41634,0.600368
4.34028,0.608368
4.26679,0.622512
4.19576,0.635424
4.12705,0.639424
4.06055,0.653328
3.99616,0.579408
3.93379,0.58784
3.87333,0.598304
3.8147,0.606048
3.75782,0.614352
3.70261,0.622304
3.649,0.630528
3.59692,0.640736
3.5463,0.648048
3.49709,0.65832
3.44923,0.667984
3.40266,0.67616
3.35733,0.684064
3.31319,0.6908
3.2702,0.702896
3.22831,0.708992
3.18747,0.71928
3.14766,0.727856
3.10883,0.734704
3.07095,0.744272
3.03398,0.751808
2.99789,0.730112
2.96265,0.737248
2.92822,0.746768
2.89459,0.754544
2.86172,0.763456
2.82959,0.7712
2.79817,0.780688
2.76745,0.788144
2.73739,0.799104
2.70797,0.805616
2.67918,0.814128
2.651,0.821376
2.6234,0.829904
2.59638,0.839056
2.5699,0.847296
2.54396,0.855072
2.51854,0.863232
2.49362,0.871232
2.46918,0.879712
2.44523,0.888848
2.42173,0.895936
2.39868,0.905168
2.37606,0.913936
2.35387,0.922048
2.33209,0.929744
2.31071,0.937808
2.28971,0.94816
2.2691,0.955936
2.24885,0.964288
2.22896,0.971808
2.20942,0.982256
2.19022,0.989584
2.17135,0.9968
2.1528,1.00523
2.13456,1.0139
2.11664,1.02214
2.09901,1.03045
2.08167,1.03832
2.06461,1.04768
2.04784,1.05499
2.03133,1.06402
2.01509,1.07205
1.9991,1.07426
1.98337,1.08275
1.96788,1.09194
1.95264,1.09872
1.93762,1.10725
1.92284,1.11533
1.90828,1.12502
1.89394,1.13363
1.87981,1.14093
1.86589,1.15155
1.85218,1.15808
1.83867,1.16622
1.82535,1.1753
1.81222,1.18285
1.79929,1.19126
1.78653,1.20058
1.77396,1.20784
1.76156,1.21675
1.74933,1.22547
1.73727,1.23205
1.72538,1.24027
1.71364,1.25035
1.70207,1.25754
1.69065,1.26634
1.67939,1.27413
1.66827,1.28323
1.6573,1.29234
1.64647,1.29973
1.63578,1.30821
1.62523,1.31491
1.61482,1.32394
1.60454,1.33192
1.59439,1.34107
1.58436,1.34864
1.57447,1.35739
1.56469,1.36562
1.55504,1.37386
1.5455,1.3824
1.53608,1.39109
1.52677,1.3995
1.51758,1.40845
1.5085,1.41582
1.49952,1.4233
1.49065,1.43339
1.48189,1.44277
1.47322,1.44842
1.46466,1.45763
1.4562,1.46573
1.44783,1.47494
1.43956,1.48176
1.43139,1.49157
1.4233,1.50008
1.41531,1.50837
1.4074,1.51712
1.39959,1.5248
1.39186,1.53309
1.38421,1.54198
1.37665,1.54939
1.36917,1.55771
1.36177,1.56552
1.35446,1.57442
1.34722,1.58206
1.34005,1.59022
1.33296,1.6004
1.32595,1.60704
1.31901,1.61675
1.31214,1.62522
1.30535,1.63182
1.29862,1.63974
1.29196,1.64877
1.28537,1.65704
1.27885,1.66574
1.27239,1.67501
1.266,1.6823
1.25967,1.69043
1.25341,1.69811
1.24721,1.70688
1.24106,1.7165
1.23498,1.72248
1.22896,1.73267
1.223,1.90266
1.21709,1.77784
1.21124,1.75958
1.20545,1.76771
1.19971,1.77682
1.19402,1.79067
1.18839,1.85787
1.18282,1.83075
1.17729,1.86899
1.17182,1.81744
1.16639,1.82738
1.16102,1.83533
1.1557,1.84627
1.15042,1.85307
1.14519,1.87157
1.14001,1.87256
1.13488,1.87856
1.12979,1.88568
1.12475,1.89101
1.11975,1.89979
1.1148,1.91054
1.10989,1.91792
1.10502,1.92496
1.1002,1.93312
1.09541,1.94144
1.09067,1.95106
1.08597,1.95866
1.08131,1.96357
1.0767,1.97491
1.07211,1.98262
1.06757,1.99299
1.06307,1.99893
1.0586,2.00878
1.05418,2.01587
1.04979,2.02547
1.04543,2.03205
1.04111,2.04235
1.03683,2.0496
1.03258,2.0608
1.02837,2.06664
1.02419,2.07835
1.02004,2.08294
1.01593,2.08965
1.01185,2.0963
1.0078,2.10651
1.00379,2.11557

1953.12,1.29326
229.779,0.599568
122.07,0.483488
83.1117,0.490128
63.004,0.492208
50.7305,0.488144
42.4592,0.497536
36.507,0.495024
32.0184,0.499728
28.5128,0.498272
25.699,0.497936
23.3907,0.501744
21.4629,0.502032
19.8287,0.49424
18.4257,0.501312
17.2081,0.509744
16.1415,0.52224
15.1994,0.512496
14.3612,0.50896
13.6106,0.505952
12.9346,0.492016
12.3226,0.51272
11.7658,0.499616
11.2572,0.521984
10.7907,0.49944
10.3614,0.518768
9.96492,0.505312
9.59767,0.522416
9.25652,0.542176
8.93879,0.500384
8.64215,0.514688
8.36456,0.53176
8.10425,0.548304
7.85966,0.5108
7.62939,0.524672
7.41224,0.538384
7.2071,0.556064
7.01302,0.56592
6.82911,0.527408
6.6546,0.550032
6.48879,0.562272
6.33104,0.565888
6.18078,0.582224
6.03748,0.593488
5.90068,0.570176
5.76994,0.582128
5.64487,0.596624
5.52511,0.60336
5.41032,0.614352
5.3002,0.6276
5.19448,0.638304
5.09289,0.660736
4.9952,0.57488
4.90119,0.586464
4.81065,0.596032
4.7234,0.607424
4.63925,0.616768
4.55805,0.631152
4.47964,0.638752
4.40389,0.653728
4.33065,0.65752
4.25981,0.670208
4.19126,0.680336
4.12487,0.69128
4.06055,0.699696
3.99821,0.643168
3.93775,0.654032
3.8791,0.665616
3.82216,0.67272
3.76688,0.684816
3.71317,0.693328
3.66097,0.702944
3.61021,0.728528
3.56085,0.721088
3.51281,0.731648
3.46606,0.738768
3.42053,0.748704
3.37619,0.758448
3.33298,0.76728
3.29086,0.776544
3.24979,0.7892
3.20974,0.799344
3.17066,0.807664
3.13252,0.819648
3.09529,0.825088
3.05893,0.832736
3.02341,0.843392
2.98871,0.817408
2.9548,0.826064
2.92165,0.838032
2.88924,0.845984
2.85753,0.851584
2.82652,0.872272
2.79617,0.875856
2.76647,0.886928
2.73739,0.894432
2.70891,0.904992
2.68102,0.908416
2.6537,1.16102
2.62693,0.943136
2.6007,0.938528
2.57498,0.949056
2.54977,0.955088
2.52505,0.966672
2.5008,0.978944
2.47701,0.984304
2.45367,0.989376
2.43077,0.998432
2.40829,1.00672
2.38622,1.01802
2.36456,1.03147
2.34328,1.03776
2.32238,1.0429
2.30186,1.0512
2.28169,1.06096
2.26187,1.07122
2.24239,1.0792
2.22325,1.08699
2.20443,1.10077
2.18593,1.13581
2.16773,1.11283
2.14983,1.35222
2.13223,1.13274
2.11492,1.1449
2.09788,1.15184
2.08111,1.3925
2.06461,1.17315
2.04837,1.18419
2.03239,1.19504
2.01665,1.19915
2.00115,1.24613
1.98589,1.19584
1.97086,1.20518
1.95606,1.21459
1.94148,1.22408
1.92711,1.2303
1.91295,1.24016
1.899,1.74994
1.88526,1.2599
1.87171,1.26742
1.85835,1.27914
1.84518,1.28595
1.8322,1.60082
1.8194,1.30557
1.80678,1.31011
1.79433,1.33293
1.78205,1.33131
1.76994,1.37227
1.75799,1.34622
1.7462,1.35576
1.73457,1.36256
1.72309,1.3717
1.71177,1.4053
1.70059,1.39125
1.68955,1.40109
1.67866,1.41043
1.66791,1.41658
1.6573,1.4247
1.64682,1.43478
1.63647,1.44232
1.62625,1.45459
1.61616,1.46251
1.60619,1.46882
1.59634,1.47952
1.58662,1.48755
1.57701,1.4979
1.56752,1.50555
1.55814,1.5131
1.54887,1.52514
1.53971,1.5317
1.53066,1.53938
1.52172,1.5487
1.51288,1.55846
1.50414,1.56685
1.4955,1.88522
1.48696,1.5937
1.47852,1.59517
1.47017,1.60426
1.46192,1.61104
1.45376,1.62274
1.44569,1.63046
1.43771,1.64104
1.42981,1.64904
1.42201,1.65698
1.41428,1.66762
1.40664,1.67522
1.39909,1.68235
1.39161,1.6909
1.38421,1.70174
1.37689,1.70922
1.36965,1.71875
1.36249,1.7271
1.3554,1.73435
1.34838,1.74643
1.34143,1.75531
1.33456,1.76362
1.32775,1.7708
1.32102,1.78971
1.31435,1.79013
1.30775,1.79952
1.30122,1.80805
1.29475,1.816
1.28834,1.82635
1.282,1.83454
1.27572,1.84507
1.2695,2.41288
1.26334,2.17274
1.25724,1.99896
1.2512,1.87898
1.24522,1.88878
1.23929,1.89634
1.23342,1.90424
1.22761,1.91317
1.22185,1.99331
1.21614,1.93491
1.21049,1.99822
1.20489,2.00901
1.19934,1.95834
1.19384,1.96722
1.18839,1.97594
1.183,1.98381
1.17765,1.99333
1.17234,2.00208
1.16709,2.00922
1.16188,2.02013
1.15672,2.0301
1.15161,2.03654
1.14654,2.04613
1.14151,2.05573
1.13653,2.06435
1.13159,2.07363
1.12669,2.08096
1.12184,2.08984
1.11703,2.10013
1.11226,2.10942
1.10753,2.11702
1.10284,2.12592
1.09819,2.13544
1.09358,2.1453
1.089,2.15357
1.08447,2.16282
1.07997,2.17123
1.07551,2.18122
1.07109,2.18957
1.0667,2.19923
1.06235,2.20778
1.05803,2.21459
1.05375,2.22509
1.0495,2.23278
1.04529,2.24048
1.04111,2.25094
1.03697,2.2623
1.03285,2.26787
1.02877,2.27653
1.02472,2.28526
1.02071,2.29643
1.01672,2.30498
1.01277,2.31422
1.00885,2.32245
1.00495,2.33056
1.00109,2.33867

976.562,0.790736
217.014,0.597424
122.07,0.492384
84.9185,0.493184
65.1042,0.503072
52.7872,0.50648
44.3892,0.509152
38.2966,0.515872
33.6746,0.51608
30.0481,0.519328
27.1267,0.51432
24.7231,0.513728
22.7108,0.518384
21.0013,0.531984
19.5312,0.51952
18.2535,0.529648
17.1327,0.540224
16.1415,0.533616
15.2588,0.529456
14.4676,0.533968
13.7544,0.536144
13.1082,0.55776
12.52,0.538896
11.9824,0.522976
11.489,0.547984
11.0346,0.567632
10.6148,0.547696
10.2258,0.571488
9.86427,0.555248
9.52744,0.576832
9.21285,0.587088
8.91838,0.54624
8.64215,0.563312
8.38251,0.585328
8.13802,0.595936
7.90739,0.564912
7.68947,0.57856
7.48324,0.590592
7.28778,0.610832
7.10227,0.621504
6.92598,0.589408
6.75822,0.60632
6.5984,0.618592
6.44596,0.632096
6.3004,0.646432
6.16128,0.66416
6.02816,0.675104
5.90068,0.657792
5.77848,0.672176
5.66123,0.681696
5.54865,0.694624
5.44046,0.708784
5.33641,0.722912
5.23626,0.735904
5.1398,0.751104
5.04683,0.761744
4.95717,0.66704
4.87064,0.677376
4.78707,0.688096
4.70633,0.699648
4.62826,0.712752
4.55274,0.727504
4.47964,0.740704
4.40886,0.747008
4.34028,0.757456
4.2738,0.766288
4.20932,0.775888
4.14676,0.794768
4.08604,0.801408
4.02706,0.818064
3.96977,0.750832
3.91408,0.755856
3.85993,0.766704
3.80726,0.77792
3.75601,0.78736
3.70612,0.797488
3.65754,0.810256
3.61021,0.816512
3.5641,0.829648
3.51914,0.838128
3.47531,0.846832
3.43256,0.859072
3.39084,0.867712
3.35013,0.879392
3.31038,0.88672
3.27157,0.896928
3.23365,0.908544
3.1966,0.918592
3.1604,0.92792
3.125,0.938912
3.09039,0.948496
3.05653,0.960688
3.02341,0.967696
2.991,0.933872
2.95928,0.94224
2.92822,0.95232
2.89781,0.963456
2.86803,0.970736
2.83884,0.980832
2.81025,0.991952
2.78223,1.00227
2.75476,1.00934
2.72783,1.02269
2.70142,1.03118
2.67551,1.04034
2.6501,1.05098
2.62517,1.05938
2.6007,1.07152
2.57668,1.07974
2.5531,1.09131
2.52995,1.098
2.50722,1.11061
2.48489,1.11675
2.46296,1.12685
2.44141,1.13518
2.42023,1.14494
2.39942,1.15736
2.37896,1.16755
2.35885,1.17776
2.33907,1.1853
2.31963,1.19368
2.3005,1.20885
2.28169,1.21389
2.26318,1.2265
2.24497,1.23531
2.22705,1.24154
2.20942,1.25666
2.19206,1.26376
2.17497,1.27458
2.15815,1.28155
2.14158,1.29162
2.12527,1.30349
2.10921,1.3107
2.09338,1.31906
2.07779,1.33021
2.06243,1.34045
2.0473,1.34949
2.03239,1.35763
2.01769,1.37005
2.00321,1.37907
1.98893,1.36406
1.97485,1.3752
1.96097,1.38363
1.94728,1.3948
1.93379,1.40224
1.92048,1.41445
1.90735,1.42214
1.8944,1.43258
1.88162,1.4427
1.86902,1.45378
1.85658,1.46248
1.84431,1.47078
1.8322,1.48006
1.82025,1.48992
1.80845,1.50134
1.7968,1.51019
1.78531,1.5167
1.77396,1.53032
1.76275,1.53715
1.75168,1.54946
1.74075,1.55558
1.72996,1.56683
1.7193,1.57621
1.70877,1.58466
1.69837,1.5955
1.68809,1.60498
1.67794,1.61438
1.66791,1.62619
1.658,1.63426
1.64821,1.64392
1.63853,1.65506
1.62896,1.66376
1.61951,1.67253
1.61016,1.68
1.60092,1.68995
1.59179,1.69917
1.58276,1.70797
1.57383,1.71987
1.565,1.72798
1.55627,1.73926
1.54764,1.74642
1.53911,1.75587
1.53066,1.76619
1.52231,1.77731
1.51405,1.78616
1.50588,1.79486
1.4978,1.80418
1.4898,1.81254
1.48189,1.82107
1.47406,1.83198
1.46631,1.8445
1.45864,1.85166
1.45106,1.86011
1.44355,1.87
1.43612,1.87896
1.42877,1.8919
1.42149,1.90014
1.41428,1.90822
1.40715,1.9201
1.40009,1.93064
1.3931,1.93806
1.38618,1.94699
1.37933,1.95784
1.37254,1.9667
1.36582,1.97424
1.35917,1.98454
1.35258,1.99525
1.34605,2.00594
1.33959,2.01211
1.33319,2.02475
1.32685,2.03306
1.32057,2.04437
1.31435,2.05179
1.30819,2.06248
1.30208,2.07194
1.29604,2.08224
1.29004,2.0899
1.28411,2.09875
1.27822,2.10874
1.27239,2.12014
1.26662,2.12754
1.26089,2.13758
1.25522,2.14517
1.2496,2.15589
1.24403,2.16464
1.23851,2.1775
1.23303,2.18586
1.22761,2.19554
1.22223,2.20474
1.2169,2.21205
1.21162,2.22277
1.20638,2.23382
1.20118,2.2425
1.19603,2.25187
1.19093,2.26016
1.18587,2.2724
1.18085,2.28101
1.17587,2.28786
1.17094,2.29898
1.16604,2.30862
1.16119,2.31779
1.15638,2.32842
1.15161,2.33669
1.14687,2.34632
1.14218,2.35598
1.13752,2.36648
1.1329,2.37478
1.12832,2.38554
1.12378,2.3952
1.11927,2.40362
1.1148,2.41397
1.11036,2.42594
1.10596,2.43286
1.10159,2.44266
1.09726,2.45014
1.09296,2.46171
1.0887,2.47077
1.08447,2.47957
1.08027,2.48901
1.0761,2.50118
1.07197,2.50619
1.06786,2.5197
1.06379,2.52835
1.05975,2.53646
1.05574,2.54666
1.05176,2.55765
1.04781,2.5656
1.04389,2.57326
1.04,2.5861
1.03614,2.59544
1.03231,2.60394
1.0285,2.61157
1.02472,2.62219
1.02097,2.6295
1.01725,2.64248
1.01356,2.64923
1.00989,2.65794
1.00625,2.67144
1.00263,2.67822

