Load per Thread,GPU Time(ms)
1.64682,0.598176
1.63613,0.60168
1.62557,0.605904
1.61515,0.608736
1.60487,0.612512
1.59471,0.618672
1.58469,0.62024
1.57478,0.623696
1.565,0.628272
1.55535,0.631248
1.54581,0.635344
1.53638,0.6392
1.52707,0.643408
1.51787,0.647296
1.50879,0.650384
1.49981,0.653744
1.49094,0.657888
1.48217,0.660864
1.4735,0.665008
1.46494,0.66864
1.45647,0.672112
1.4481,0.677376
1.43983,0.679296
1.43165,0.683088
1.42356,0.687328
1.41556,0.690448
1.40766,0.693872
1.39984,0.697552
1.39211,0.703296
1.38446,0.706128
1.37689,0.709632
1.36941,0.71256
1.36201,0.717216
1.35469,0.719568
1.34745,0.723632
1.34028,0.728544
1.33319,0.731808
1.32618,0.735424
1.31923,0.739152
1.31236,0.742592
1.30556,0.745888
1.29884,0.74984
1.29218,0.7544
1.28559,0.757168
1.27906,0.761184
1.2726,0.764848
1.26621,0.768592
1.25988,0.773056
1.25361,0.777008
1.24741,0.780304
1.24126,0.783776
1.23518,0.787248
1.22915,0.790688
1.22319,0.794256
1.21728,0.79816
1.21143,0.804976
1.20563,0.805808
1.19989,0.809808
1.19421,0.813856
1.18857,0.817344
1.183,0.820896
1.17747,0.825728
1.17199,0.82816
1.16657,0.83136
1.16119,0.835408
1.15587,0.839152
1.15059,0.842352
1.14536,0.846256
1.14018,0.85048
1.13504,0.853984
1.12995,0.858304
1.12491,0.861264
1.11991,0.866304
1.11496,0.869232
1.11005,0.8736
1.10518,0.875776
1.10035,0.88016
1.09557,0.883584
1.09083,0.887808
1.08613,0.891536
1.08146,0.895312
1.07684,0.899184
1.07226,0.902128
1.06772,0.906496
1.06321,0.912272
1.05875,0.91312
1.05432,0.917088
1.04993,0.92032
1.04557,0.925056
1.04125,0.9288
1.03697,0.931792
1.03272,0.935872
1.0285,0.939376
1.02432,0.944256
1.02017,0.948176
1.01606,0.950176
1.01198,0.954384
1.00793,0.959008
1.00392,0.961936

3906.25,2.13163
236.742,0.274912
122.07,0.255792
82.2368,0.268992
62.004,0.26464
49.7611,0.267904
41.5559,0.265872
35.6735,0.267488
31.25,0.26576
27.8025,0.266576
25.0401,0.272192
22.777,0.269808
20.889,0.265168
19.2901,0.274672
17.9186,0.267648
16.7291,0.270976
15.6878,0.267792
14.7684,0.27032
13.9509,0.267664
13.2191,0.280656
12.5603,0.27296
11.964,0.270048
11.4218,0.280784
10.9266,0.266528
10.4725,0.277616
10.0547,0.286592
9.66894,0.277712
9.31168,0.28696
8.97989,0.27032
8.67092,0.275472
8.38251,0.282688
8.11267,0.290976
7.85966,0.270656
7.62195,0.280496
7.3982,0.286016
7.18721,0.2944
6.98793,0.271872
6.79939,0.278032
6.62076,0.282736
6.45128,0.292784
6.29026,0.297344
6.13708,0.303664
5.99118,0.286976
5.85206,0.293712
5.71925,0.300816
5.59234,0.30504
5.47094,0.31312
5.35469,0.31624
5.24329,0.32272
5.13642,0.330512
5.03383,0.3344
4.93525,0.290976
4.84046,0.295376
4.74924,0.304144
4.6614,0.311504
4.57674,0.314896
4.49511,0.319024
4.41634,0.325888
4.34028,0.329872
4.26679,0.332576
4.19576,0.341088
4.12705,0.347008
4.06055,0.349056
3.99616,0.296384
3.93379,0.300576
3.87333,0.303456
3.8147,0.310256
3.75782,0.31392
3.70261,0.316688
3.649,0.322928
3.59692,0.324288
3.5463,0.331664
3.49709,0.334352
3.44923,0.340704
3.40266,0.345008
3.35733,0.346912
3.31319,0.348784
3.2702,0.354832
3.22831,0.358128
3.18747,0.36576
3.14766,0.366256
3.10883,0.371568
3.07095,0.376176
3.03398,0.379104
2.99789,0.35744
2.96265,0.359104
2.92822,0.36224
2.89459,0.365488
2.86172,0.36992
2.82959,0.374224
2.79817,0.37848
2.76745,0.38248
2.73739,0.38656
2.70797,0.391104
2.67918,0.393376
2.651,0.398032
2.6234,0.401504
2.59638,0.405984
2.5699,0.408992
2.54396,0.4136
2.51854,0.4168
2.49362,0.421808
2.46918,0.425744
2.44523,0.428416
2.42173,0.432336
2.39868,0.436192
2.37606,0.441168
2.35387,0.44456
2.33209,0.447104
2.31071,0.452
2.28971,0.455872
2.2691,0.459616
2.24885,0.465216
2.22896,0.466496
2.20942,0.471392
2.19022,0.475584
2.17135,0.479504
2.1528,0.483312
2.13456,0.489408
2.11664,0.491664
2.09901,0.494768
2.08167,0.499104
2.06461,0.502128
2.04784,0.506928
2.03133,0.510048
2.01509,0.517488
1.9991,0.514848
1.98337,0.5176
1.96788,0.5212
1.95264,0.52504
1.93762,0.529296
1.92284,0.533328
1.90828,0.538144
1.89394,0.541312
1.87981,0.545472
1.86589,0.549088
1.85218,0.55472
1.83867,0.55584
1.82535,0.560384
1.81222,0.564144
1.79929,0.568384
1.78653,0.573504
1.77396,0.576016
1.76156,0.579264
1.74933,0.583824
1.73727,0.590368
1.72538,0.592528
1.71364,0.59448
1.70207,0.599008
1.69065,0.603008
1.67939,0.607104
1.66827,0.611024
1.6573,0.615456
1.64647,0.618592
1.63578,0.622992
1.62523,0.626304
1.61482,0.630896
1.60454,0.633936
1.59439,0.63816
1.58436,0.641552
1.57447,0.646064
1.56469,0.649744
1.55504,0.653568
1.5455,0.668736
1.53608,0.661072
1.52677,0.665472
1.51758,0.668832
1.5085,0.67304
1.49952,0.67664
1.49065,0.68064
1.48189,0.685312
1.47322,0.68904
1.46466,0.69312
1.4562,0.696048
1.44783,0.700464
1.43956,0.703792
1.43139,0.70768
1.4233,0.71248
1.41531,0.716912
1.4074,0.720544
1.39959,0.723328
1.39186,0.728256
1.38421,0.731088
1.37665,0.737056
1.36917,0.739408
1.36177,0.74344
1.35446,0.747184
1.34722,0.751248
1.34005,0.754752
1.33296,0.758272
1.32595,0.762784
1.31901,0.765984
1.31214,0.770672
1.30535,0.774832
1.29862,0.777504
1.29196,0.7824
1.28537,0.785536
1.27885,0.788976
1.27239,0.79352
1.266,0.79752
1.25967,0.801888
1.25341,0.805184
1.24721,0.808544
1.24106,0.813328
1.23498,0.816512
1.22896,0.821568
1.223,0.824848
1.21709,0.82768
1.21124,0.8324
1.20545,0.835552
1.19971,0.83936
1.19402,0.844224
1.18839,0.847984
1.18282,0.851184
1.17729,0.855296
1.17182,0.860048
1.16639,0.862464
1.16102,0.86864
1.1557,0.871632
1.15042,0.874272
1.14519,0.878784
1.14001,0.881744
1.13488,0.88592
1.12979,0.891872
1.12475,0.893968
1.11975,0.898416
1.1148,0.901232
1.10989,0.905936
1.10502,0.909584
1.1002,0.914816
1.09541,0.917312
1.09067,0.921536
1.08597,0.925584
1.08131,0.928432
1.0767,0.933728
1.07211,0.937216
1.06757,0.941984
1.06307,0.94512
1.0586,0.94632
1.05418,0.951952
1.04979,0.95648
1.04543,0.961248
1.04111,0.964256
1.03683,0.96736
1.03258,0.970112
1.02837,0.97608
1.02419,0.978816
1.02004,0.983408
1.01593,0.98664
1.01185,0.990464
1.0078,0.997728
1.00379,0.9992

1953.12,1.14498
229.779,0.266304
122.07,0.244848
83.1117,0.26544
63.004,0.25768
50.7305,0.265232
42.4592,0.268272
36.507,0.26464
32.0184,0.26408
28.5128,0.266192
25.699,0.26664
23.3907,0.270704
21.4629,0.270192
19.8287,0.266416
18.4257,0.27008
17.2081,0.27592
16.1415,0.275904
15.1994,0.27696
14.3612,0.2744
13.6106,0.270992
12.9346,0.265248
12.3226,0.277856
11.7658,0.269952
11.2572,0.280224
10.7907,0.268096
10.3614,0.278432
9.96492,0.2664
9.59767,0.276112
9.25652,0.283632
8.93879,0.266112
8.64215,0.275632
8.36456,0.282736
8.10425,0.290976
7.85966,0.271472
7.62939,0.277168
7.41224,0.28552
7.2071,0.29448
7.01302,0.298704
6.82911,0.277552
6.6546,0.280512
6.48879,0.289328
6.33104,0.29328
6.18078,0.302544
6.03748,0.305264
5.90068,0.281488
5.76994,0.285824
5.64487,0.292416
5.52511,0.297888
5.41032,0.301888
5.3002,0.308688
5.19448,0.312
5.09289,0.318832
4.9952,0.284384
4.90119,0.288192
4.81065,0.293376
4.7234,0.298
4.63925,0.306112
4.55805,0.305968
4.47964,0.314016
4.40389,0.319552
4.33065,0.32376
4.25981,0.325296
4.19126,0.336448
4.12487,0.335984
4.06055,0.342784
3.99821,0.303888
3.93775,0.307904
3.8791,0.312704
3.82216,0.317104
3.76688,0.324912
3.71317,0.328144
3.66097,0.331744
3.61021,0.336576
3.56085,0.339088
3.51281,0.345744
3.46606,0.349344
3.42053,0.352944
3.37619,0.358176
3.33298,0.362352
3.29086,0.368624
3.24979,0.370032
3.20974,0.372896
3.17066,0.38328
3.13252,0.383248
3.09529,0.386
3.05893,0.3896
3.02341,0.394672
2.98871,0.38024
2.9548,0.384768
2.92165,0.387296
2.88924,0.39136
2.85753,0.395456
2.82652,0.399248
2.79617,0.404176
2.76647,0.4072
2.73739,0.411472
2.70891,0.415392
2.68102,0.420176
2.6537,0.425424
2.62693,0.427952
2.6007,0.431488
2.57498,0.436992
2.54977,0.439616
2.52505,0.4436
2.5008,0.447424
2.47701,0.452048
2.45367,0.45592
2.43077,0.462
2.40829,0.464496
2.38622,0.46856
2.36456,0.471856
2.34328,0.4768
2.32238,0.480304
2.30186,0.483952
2.28169,0.48744
2.26187,0.493088
2.24239,0.495632
2.22325,0.500304
2.20443,0.50496
2.18593,0.507808
2.16773,0.512672
2.14983,0.51672
2.13223,0.520192
2.11492,0.527328
2.09788,0.527712
2.08111,0.532672
2.06461,0.536816
2.04837,0.541264
2.03239,0.544352
2.01665,0.548976
2.00115,0.552768
1.98589,0.552064
1.97086,0.555968
1.95606,0.560992
1.94148,0.5652
1.92711,0.568944
1.91295,0.571696
1.899,0.576912
1.88526,0.5816
1.87171,0.585744
1.85835,0.588624
1.84518,0.593264
1.8322,0.596864
1.8194,0.600656
1.80678,0.605616
1.79433,0.610672
1.78205,0.614176
1.76994,0.617344
1.75799,0.622208
1.7462,0.625792
1.73457,0.63896
1.72309,0.635776
1.71177,0.638256
1.70059,0.642128
1.68955,0.645392
1.67866,0.6508
1.66791,0.653664
1.6573,0.657616
1.64682,0.661152
1.63647,0.667376
1.62625,0.670736
1.61616,0.674176
1.60619,0.678016
1.59634,0.681984
1.58662,0.686112
1.57701,0.68976
1.56752,0.693792
1.55814,0.7012
1.54887,0.702592
1.53971,0.705664
1.53066,0.709536
1.52172,0.714848
1.51288,0.718224
1.50414,0.721424
1.4955,0.725856
1.48696,0.731312
1.47852,0.734832
1.47017,0.738528
1.46192,0.742144
1.45376,0.746192
1.44569,0.750208
1.43771,0.754688
1.42981,0.757392
1.42201,0.763696
1.41428,0.765984
1.40664,0.7712
1.39909,0.77336
1.39161,0.778768
1.38421,0.782608
1.37689,0.786544
1.36965,0.790896
1.36249,0.793744
1.3554,0.798512
1.34838,0.802592
1.34143,0.807008
1.33456,0.809872
1.32775,0.814032
1.32102,0.820016
1.31435,0.822176
1.30775,0.827344
1.30122,0.830592
1.29475,0.835536
1.28834,0.8384
1.282,0.8428
1.27572,0.84808
1.2695,0.850736
1.26334,0.854576
1.25724,0.859232
1.2512,0.862784
1.24522,0.867264
1.23929,0.871328
1.23342,0.873888
1.22761,0.879696
1.22185,0.883024
1.21614,0.887328
1.21049,0.891424
1.20489,0.895776
1.19934,0.898864
1.19384,0.902912
1.18839,0.906864
1.183,0.911024
1.17765,0.915968
1.17234,0.91968
1.16709,0.923296
1.16188,0.927856
1.15672,0.93144
1.15161,0.934832
1.14654,0.939104
1.14151,0.943648
1.13653,0.948048
1.13159,0.951712
1.12669,0.95536
1.12184,0.959264
1.11703,0.96416
1.11226,0.968464
1.10753,0.970944
1.10284,0.975856
1.09819,0.9808
1.09358,0.98328
1.089,0.987776
1.08447,0.99184
1.07997,0.995904
1.07551,0.999488
1.07109,1.00434
1.0667,1.00763
1.06235,1.01296
1.05803,1.01573
1.05375,1.01981
1.0495,1.02432
1.04529,1.02757
1.04111,1.03224
1.03697,1.03573
1.03285,1.04056
1.02877,1.04405
1.02472,1.04854
1.02071,1.05528
1.01672,1.05579
1.01277,1.05989
1.00885,1.06371
1.00495,1.06774
1.00109,1.07325

976.562,0.663584
217.014,0.2696
122.07,0.24528
84.9185,0.265472
65.1042,0.266976
52.7872,0.272112
44.3892,0.266848
38.2966,0.278256
33.6746,0.26792
30.0481,0.281824
27.1267,0.273248
24.7231,0.269712
22.7108,0.272704
21.0013,0.27784
19.5312,0.274432
18.2535,0.276368
17.1327,0.280336
16.1415,0.28008
15.2588,0.278016
14.4676,0.275456
13.7544,0.273168
13.1082,0.285392
12.52,0.276512
11.9824,0.26872
11.489,0.277856
11.0346,0.288352
10.6148,0.275488
10.2258,0.284368
9.86427,0.275664
9.52744,0.284736
9.21285,0.294256
8.91838,0.277024
8.64215,0.280128
8.38251,0.285808
8.13802,0.29352
7.90739,0.276048
7.68947,0.281536
7.48324,0.290384
7.28778,0.296336
7.10227,0.30272
6.92598,0.282048
6.75822,0.288224
6.5984,0.2936
6.44596,0.29992
6.3004,0.30656
6.16128,0.309024
6.02816,0.318256
5.90068,0.303728
5.77848,0.308752
5.66123,0.314112
5.54865,0.320128
5.44046,0.325232
5.33641,0.333248
5.23626,0.336896
5.1398,0.344048
5.04683,0.348416
4.95717,0.307584
4.87064,0.311728
4.78707,0.317824
4.70633,0.322096
4.62826,0.32656
4.55274,0.33328
4.47964,0.335792
4.40886,0.339712
4.34028,0.345664
4.2738,0.350208
4.20932,0.354512
4.14676,0.359456
4.08604,0.366192
4.02706,0.369072
3.96977,0.338144
3.91408,0.341408
3.85993,0.346512
3.80726,0.352336
3.75601,0.35608
3.70612,0.360144
3.65754,0.363776
3.61021,0.369184
3.5641,0.375712
3.51914,0.377968
3.47531,0.381664
3.43256,0.389872
3.39084,0.394256
3.35013,0.398432
3.31038,0.402944
3.27157,0.405616
3.23365,0.412032
3.1966,0.415456
3.1604,0.417936
3.125,0.42304
3.09039,0.426864
3.05653,0.431232
3.02341,0.436448
2.991,0.420672
2.95928,0.426736
2.92822,0.428912
2.89781,0.432912
2.86803,0.438048
2.83884,0.441152
2.81025,0.444608
2.78223,0.450544
2.75476,0.453968
2.72783,0.460192
2.70142,0.46256
2.67551,0.468304
2.6501,0.472784
2.62517,0.47712
2.6007,0.4816
2.57668,0.484064
2.5531,0.489392
2.52995,0.49248
2.50722,0.498096
2.48489,0.500896
2.46296,0.50608
2.44141,0.511216
2.42023,0.513408
2.39942,0.519168
2.37896,0.522128
2.35885,0.527088
2.33907,0.57104
2.31963,0.536592
2.3005,0.54176
2.28169,0.543264
2.26318,0.556576
2.24497,0.551952
2.22705,0.556752
2.20942,0.56072
2.19206,0.56536
2.17497,0.5756
2.15815,0.571184
2.14158,0.577664
2.12527,0.581392
2.10921,0.585264
2.09338,0.590144
2.07779,0.594352
2.06243,0.605872
2.0473,0.602224
2.03239,0.604736
2.01769,0.610384
2.00321,0.61192
1.98893,0.606192
1.97485,0.614176
1.96097,0.615856
1.94728,0.619872
1.93379,0.623936
1.92048,0.62888
1.90735,0.631888
1.8944,0.638496
1.88162,0.64336
1.86902,0.64608
1.85658,0.650784
1.84431,0.656512
1.8322,0.658976
1.82025,0.663344
1.80845,0.667168
1.7968,0.672224
1.78531,0.675312
1.77396,0.67976
1.76275,0.685424
1.75168,0.689264
1.74075,0.692832
1.72996,0.696704
1.7193,0.700368
1.70877,0.70512
1.69837,0.707984
1.68809,0.711216
1.67794,0.71624
1.66791,0.720192
1.658,0.724992
1.64821,0.728672
1.63853,0.732704
1.62896,0.735536
1.61951,0.740992
1.61016,0.745088
1.60092,0.7484
1.59179,0.752736
1.58276,0.759152
1.57383,0.760896
1.565,0.766544
1.55627,0.769248
1.54764,0.77408
1.53911,0.778896
1.53066,0.782544
1.52231,0.785216
1.51405,0.791696
1.50588,0.795872
1.4978,0.840576
1.4898,0.804016
1.48189,0.807888
1.47406,0.812464
1.46631,0.816656
1.45864,0.822752
1.45106,0.828544
1.44355,0.829792
1.43612,0.83544
1.42877,0.83672
1.42149,0.841712
1.41428,0.844608
1.40715,0.84984
1.40009,0.852528
1.3931,0.85968
1.38618,0.86136
1.37933,0.865936
1.37254,0.868832
1.36582,0.873664
1.35917,0.877872
1.35258,0.882448
1.34605,0.888208
1.33959,0.893072
1.33319,0.896832
1.32685,0.899792
1.32057,0.903184
1.31435,0.908176
1.30819,0.912896
1.30208,0.917808
1.29604,0.919216
1.29004,0.924688
1.28411,0.926832
1.27822,0.932288
1.27239,0.936096
1.26662,0.942128
1.26089,0.944384
1.25522,0.9488
1.2496,0.952496
1.24403,0.956352
1.23851,0.961072
1.23303,0.966352
1.22761,0.96952
1.22223,0.97328
1.2169,0.97624
1.21162,0.981712
1.20638,0.98672
1.20118,0.990528
1.19603,0.994544
1.19093,0.998256
1.18587,1.00246
1.18085,1.0065
1.17587,1.01174
1.17094,1.01533
1.16604,1.01867
1.16119,1.02402
1.15638,1.02869
1.15161,1.03229
1.14687,1.03626
1.14218,1.04053
1.13752,1.04395
1.1329,1.04794
1.12832,1.05234
1.12378,1.0559
1.11927,1.06069
1.1148,1.06458
1.11036,1.0691
1.10596,1.0717
1.10159,1.07813
1.09726,1.08131
1.09296,1.25389
1.0887,1.08957
1.08447,1.09238
1.08027,1.09803
1.0761,1.10293
1.07197,1.10802
1.06786,1.1105
1.06379,1.11451
1.05975,1.11776
1.05574,1.1227
1.05176,1.12678
1.04781,1.13266
1.04389,1.13554
1.04,1.13962
1.03614,1.14312
1.03231,1.14834
1.0285,1.15302
1.02472,1.1548
1.02097,1.16187
1.01725,1.16451
1.01356,1.16821
1.00989,1.17301
1.00625,1.17658
1.00263,1.18034

488.281,0.414448
195.312,0.2788
122.07,0.264032
88.7784,0.283376
69.7545,0.273152
57.4449,0.302912
48.8281,0.276912
42.4592,0.275136
37.5601,0.288784
33.6746,0.283952
30.5176,0.275216
27.9018,0.281232
25.699,0.280864
23.8186,0.2828
22.1946,0.29232
20.7779,0.280128
19.5312,0.28696
18.4257,0.28528
17.4386,0.288128
16.5519,0.293984
15.751,0.284672
15.024,0.296064
14.3612,0.28992
13.7544,0.29248
13.1968,0.302864
12.6826,0.288704
12.207,0.298512
11.7658,0.291392
11.3554,0.299408
10.9726,0.287328
10.6148,0.295808
10.2796,0.308848
9.96492,0.300544
9.66894,0.30944
9.39002,0.31808
9.12675,0.32024
8.87784,0.299248
8.64215,0.308704
8.41864,0.312512
8.20641,0.32272
8.00461,0.328896
7.8125,0.308288
7.62939,0.31304
7.45468,0.32032
7.28778,0.322224
7.12819,0.333392
6.97545,0.315216
6.82911,0.318016
6.68878,0.328064
6.55411,0.333904
6.42475,0.3376
6.3004,0.340976
6.18078,0.35024
6.06561,0.355248
5.95465,0.346656
5.84768,0.353248
5.74449,0.356544
5.64487,0.363696
5.54865,0.366672
5.45566,0.373744
5.36573,0.379456
5.27872,0.386256
5.19448,0.389568
5.11289,0.39664
5.03383,0.400176
4.95717,0.352272
4.88281,0.358832
4.81065,0.362608
4.74059,0.367472
4.67255,0.37168
4.60643,0.373328
4.54215,0.381968
4.47964,0.383936
4.41883,0.39168
4.35965,0.39424
4.30204,0.399824
4.24592,0.406464
4.19126,0.412672
4.13798,0.415344
4.08604,0.42344
4.03538,0.426336
3.98597,0.386672
3.93775,0.39336
3.89069,0.396672
3.84473,0.399488
3.79985,0.405936
3.75601,0.411408
3.71317,0.412176
3.67129,0.417136
3.63034,0.421952
3.5903,0.431088
3.55114,0.434816
3.51281,0.435264
3.47531,0.4376
3.4386,0.445296
3.40266,0.448848
3.36746,0.45392
3.33298,0.4572
3.2992,0.461168
3.2661,0.469232
3.23365,0.472336
3.20184,0.477504
3.17066,0.481504
3.14007,0.480576
3.11007,0.486624
3.08064,0.492736
3.05176,0.499296
3.02341,0.503024
2.99559,0.480288
2.96828,0.48464
2.94145,0.488112
2.91511,0.492432
2.88924,0.495008
2.86382,0.500112
2.83884,0.510096
2.8143,0.508944
2.79018,0.51464
2.76647,0.519984
2.74315,0.523792
2.72023,0.526896
2.69769,0.529744
2.67551,0.53528
2.6537,0.539136
2.63224,0.542208
2.61113,0.543616
2.59035,0.552432
2.5699,0.555616
2.54977,0.562304
2.52995,0.563616
2.51044,0.56712
2.49123,0.571392
2.47231,0.575984
2.45367,0.578992
2.43532,0.58608
2.41723,0.588704
2.39942,0.593424
2.38186,0.595392
2.36456,0.59992
2.34751,0.60392
2.3307,0.608224
2.31413,0.610992
2.29779,0.616656
2.28169,0.620416
2.26581,0.625504
2.25014,0.630256
2.2347,0.63232
2.21946,0.637728
2.20443,0.643936
2.1896,0.646704
2.17497,0.65112
2.16054,0.655712
2.14629,0.660352
2.13223,0.663088
2.11836,0.666528
2.10466,0.670352
2.09114,0.67536
2.07779,0.679248
2.06461,0.683936
2.0516,0.68864
2.03875,0.691952
2.02606,0.694144
2.01353,0.700288
2.00115,0.706032
1.98893,0.695456
1.97685,0.69992
1.96491,0.702512
1.95312,0.708192
1.94148,0.715584
1.92997,0.716064
1.91859,0.720352
1.90735,0.72552
1.89624,0.730544
1.88526,0.733072
1.8744,0.73808
1.86367,0.741536
1.85306,0.744976
1.84257,0.747968
1.8322,0.755024
1.82194,0.757504
1.8118,0.763488
1.80178,0.766576
1.79186,0.769984
1.78205,0.774432
1.77235,0.779424
1.76275,0.7816
1.75325,0.785008
1.74386,0.792176
1.73457,0.795936
1.72538,0.798848
1.71628,0.80296
1.70728,0.807712
1.69837,0.8124
1.68955,0.814368
1.68083,0.818896
1.6722,0.824384
1.66365,0.827184
1.65519,0.830288
1.64682,0.835424
1.63853,0.840864
1.63032,0.84432
1.6222,0.848352
1.61415,0.853808
1.60619,0.8552
1.5983,0.86248
1.59049,0.863344
1.58276,0.869968
1.5751,0.87272
1.56752,0.878528
1.56,0.879664
1.55256,0.88416
1.54519,0.888016
1.53789,0.89296
1.53066,0.896864
1.5235,0.900896
1.5164,0.905152
1.50937,0.90808
1.5024,0.912864
1.4955,0.916928
1.48866,0.920832
1.48189,0.926512
1.47517,0.931152
1.46852,0.935424
1.46192,0.937328
1.45538,0.94352
1.44891,0.945584
1.44249,0.950224
1.43612,0.954384
1.42981,0.957648
1.42356,0.960256
1.41736,0.966672
1.41122,0.970304
1.40513,0.976304
1.39909,0.981456
1.3931,0.98384
1.38716,0.988144
1.38128,0.990032
1.37544,0.994448
1.36965,0.999824
1.36391,1.00366
1.35822,1.00918
1.35258,1.01299
1.34698,1.01555
1.34143,1.02013
1.33593,1.02541
1.33047,1.02725
1.32505,1.0327
1.31968,1.03634
1.31435,1.04162
1.30906,1.04344
1.30382,1.04747
1.29862,1.05291
1.29346,1.05659
1.28834,1.0585
1.28326,1.06678
1.27822,1.06845
1.27322,1.07259
1.26826,1.07573
1.26334,1.08296
1.25846,1.08381
1.25361,1.09043
1.2488,1.09422
1.24403,1.09837
1.23929,1.09984
1.23459,1.10562
1.22993,1.1089
1.2253,1.1141
1.2207,1.11802
1.21614,1.12002
1.21162,1.12557
1.20712,1.1291
1.20266,1.13395
1.19824,1.14037
1.19384,1.14117
1.18948,1.14506
1.18515,1.15022
1.18085,1.15366
1.17658,1.15859
1.17234,1.16277
1.16814,1.16616
1.16396,1.17066
1.15981,1.17541
1.1557,1.17939
1.15161,1.18214
1.14755,1.18728
1.14352,1.19264
1.13951,1.19493
1.13554,1.19962
1.13159,1.20558
1.12767,1.20829
1.12378,1.21285
1.11991,1.2148
1.11607,1.21982
1.11226,1.22453
1.10847,1.23066
1.10471,1.2337
1.10097,1.23501
1.09726,1.24016
1.09358,1.24347
1.08991,1.24946
1.08628,1.25357
1.08266,1.25643
1.07907,1.26051
1.07551,1.2645
1.07197,1.26854
1.06845,1.27256
1.06495,1.27931
1.06148,1.28136
1.05803,1.28523
1.0546,1.2881
1.0512,1.29418
1.04781,1.30134
1.04445,1.30178
1.04111,1.30651
1.03779,1.30973
1.03449,1.31451
1.03122,1.31784
1.02796,1.32237
1.02472,1.32605
1.02151,1.33013
1.01831,1.33456
1.01514,1.33901
1.01198,1.34315
1.00885,1.34659
1.00573,1.35008
1.00263,1.35642

